App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Toonsters: Crossing Worlds,com.YsoCorp.MonsterBox2,PASS ,,,,,,,,,,,,
FreeCell Solitaire Card Game,freecell.solitaire.card.games.free.carta.blanca,PASS ,,,,,,,,,,,,
Verkada Pass,com.verkada.VerkadaPass,PASS ,,,,,,,,,,,,
Poke TCG Scanner Dragon Shield,pt.tscg.pokemanager,PASS ,,,,,,,,,,,,
Weber� iGrill�,com.weber.igrill,PASS ,,,,,,,,,,,,
Control4 for OS 3,com.control4.phoenix,PASS ,,,,,,,,,,,,
Maytag,com.maytag.android.mtapp,PASS ,,,,,,,,,,,,
Chartway Online Banking,com.chartwayfederalcreditunion5183.mobile,PASS ,,,,,,,,,,,,
Classic Vegas Slots Casino,com.zentertain.classicvegasslots,PASS ,,,,,,,,,,,,
GTE Mobile,org.gtefinancial.mobile,PASS ,,,,,,,,,,,,
Pocket Tanks,com.blitwise.ptankshd,PASS ,,,,,,,,,,,,
My Lawn: A Guide to Lawn Care,com.scotts.lawnapp,PASS ,,,,,,,,,,,,
Planfit - Gym Workout Planner,com.mih.planfit,PASS ,,,,,,,,,,,,
Dawncaster: Deckbuilding RPG,games.WanderlostInteractive.Dawncaster,PASS ,,,,,,,,,,,,
CubHub,com.cubhubsystems.cubhub,FAIL ,,,,,,,,,,,,
ExoMiner - Idle Miner Universe,com.eldring.exominer,PASS ,,,,,,,,,,,,
Sallie Mae,com.salliemae.loanservicing,PASS ,,,,,,,,,,,,
The Room: Tiny Bot,com.whitespiritgames.the.room,PASS ,,,,,,,,,,,,
Time Calculator,com.teaxapp.hourcal,PASS ,,,,,,,,,,,,
OANDA - Forex trading broker,com.oanda.fxtrade,PASS ,,,,,,,,,,,,
Shellpoint,com.shellpointmtg,PASS ,,,,,,,,,,,,
Car Dealer Idle,com.car.dealer,PASS ,,,,,,,,,,,,
Shell FCU Mobile,com.softek.ofxclmobile.ShellFCU,PASS ,,,,,,,,,,,,
Fruit Match: Melon Fusion,com.fruitmatch.meloneat.fusion.coconut,PASS ,,,,,,,,,,,,
HeimKits,com.generalcomp.heimvision,PASS ,,,,,,,,,,,,
VeeCar,com.vidure.veecar,FAIL ,,,,,,,,,,,,
Tiki Solitaire Grand,com.drama.strength.supports.experience,PASS ,,,,,,,,,,,,
American Savings Bank Hawaii,com.mobile.asb,PASS ,,,,,,,,,,,,
Party in my Dorm: Campus Life,ata.squid.pimd,PASS ,,,,,,,,,,,,
Bird Lover,com.birdlover,PASS ,,,,,,,,,,,,
WIDEX MOMENT,com.widex.pa,PASS ,,,,,,,,,,,,
Joseph Prince | Gospel Partner,com.josephprince,PASS ,,,,,,,,,,,,
Michigan First App,com.michiganfirst.mb.client,PASS ,,,,,,,,,,,,
Jelly Field,com.game.juicy.field,PASS ,,,,,,,,,,,,
InstaPrint,com.bes.print.insta,PASS ,,,,,,,,,,,,
Bow Smash: Archery King,com.threepotatoes.bowsmash,PASS ,,,,,,,,,,,,
Onelife Fitness,com.motionvibe.onelife,PASS ,,,,,,,,,,,,
SafePal: Crypto Wallet BTC NFT,io.safepal.wallet,PASS ,,,,,,,,,,,,
First Digital Card Mobile App,com.vervent.firstdigital,PASS ,,,,,,,,,,,,
Arcadia Onet Match: Mahjong,com.arcadiastudio.onet.match.puzzle,PASS ,,,,,,,,,,,,
VIVOSUN,com.vivosun.android,PASS ,,,,,,,,,,,,
Macros - Calorie Counter,com.josmantek.macros,PASS ,,,,,,,,,,,,
Woody Screw: Nut and Bolt Jam,com.woody.screw.nuts.bolts.jam.puzzle,PASS ,,,,,,,,,,,,
Bubble Breaker,com.faceplus.bubble.breaker,PASS ,,,,,,,,,,,,
Jewel Queen: Puzzle & Magic,com.mobowl.JewelQueen.google,PASS ,,,,,,,,,,,,
Primal Conquest: Dino Era,com.global.zljslg,PASS ,,,,,,,,,,,,
Hoarding and Cleaning,com.gk.hoarding,PASS ,,,,,,,,,,,,
Sennheiser Smart Control,com.sennheiser.control,PASS ,,,,,,,,,,,,
Moose Membership,org.mooseintl.moosemembership,PASS ,,,,,,,,,,,,
CHANI: Your Astrology Guide,com.chani_nicholas_inc.chani,PASS ,,,,,,,,,,,,
True Surf,com.trueaxis.truesurf,PASS ,,,,,,,,,,,,
Valley Mobile,com.ifs.banking.fiid6008,PASS ,,,,,,,,,,,,
Recolor - Adult Coloring Book,com.sumoing.recolor,PASS ,,,,,,,,,,,,
Shoot the Box: Gun Game,com.SixtyFiveProductions.ShootTheBox,FAIL ,,,,,,,,,,,,
Solitaire Classic:Card Game,com.duole.klondike,PASS ,,,,,,,,,,,,
Power Inc,com.tinkerlabs.power.inc.idle,PASS ,,,,,,,,,,,,
FireBoard�,io.fireboard.android,PASS ,,,,,,,,,,,,
Atomi Smart,com.atomi.smart,PASS ,,,,,,,,,,,,
ClawCrazy: Arcade Machines,com.clawcrazy.app,PASS ,,,,,,,,,,,,
Healthfirst NY,org.healthfirst.android.member,PASS ,,,,,,,,,,,,
Atlantis: Alien Space Shooter,atlantis.invaders.subnautica.space.shooter,FAIL ,,,,,,,,,,,,
MDCalc Medical Calculator,com.mdaware.mdcalc,PASS ,,,,,,,,,,,,
boykeep,com.boykeep.ipc1,PASS ,,,,,,,,,,,,
Noorio,com.nooriolife.app,PASS ,,,,,,,,,,,,
Ball Sort Puzzle Pleasure Game,sorting.color.stuck.balls.block.tube.games,PASS ,,,,,,,,,,,,
Universal TV Remote Control,com.begamob.rokuremote,PASS ,,,,,,,,,,,,
FashionVerse: Dress Up Game,com.tiltingpoint.fashionapp,PASS ,,,,,,,,,,,,
Virtual Families 2,com.ldw.virtualfamilies2,PASS ,,,,,,,,,,,,
Community First CU,com.cfcu.mobile,PASS ,,,,,,,,,,,,
Spider Go: Solitaire Card Game,com.mobilityware.SpiderGo,PASS ,,,,,,,,,,,,
Sober Time - Sober Day Counter,com.sociosoft.sobertime,PASS ,,,,,,,,,,,,
Tzumi Smart Home,com.tzumi.smarthome,PASS ,,,,,,,,,,,,
MLS-Client,com.mls_client,PASS ,,,,,,,,,,,,
Pangea: Transfer & Send Money,com.pangea.android,FAIL ,,,,,,,,,,,,
Numbers Game - Numberama,com.kila.zahlenspielpro.lars,PASS ,,,,,,,,,,,,
MyScripps,org.scripps.MyScripps,PASS ,,,,,,,,,,,,
Spider Solitaire,com.tripledot.spider.solitaire.free.card.game,PASS ,,,,,,,,,,,,
Harley-Davidson� Visa Card,com.usbank.icsmobile.harleydavidson,PASS ,,,,,,,,,,,,
DentalMonitoring,com.h43.dentalmonitoring,PASS ,,,,,,,,,,,,
Lorex Cirrus,com.lorex.cirrus,PASS ,,,,,,,,,,,,
Triple Goods: Match Puzzle,com.funzilla.triple.goods,PASS ,,,,,,,,,,,,
MyHealth BofA,com.bankofamerica.wmyhealth,PASS ,,,,,,,,,,,,
Spades Classic: US Edition,com.gamerhook.spades.play.card.games.free,PASS ,,,,,,,,,,,,
Day One Journal: Private Diary,com.dayoneapp.dayone,PASS ,,,,,,,,,,,,
Solitaire,solitaire.card.games.free.solitaire.classsic.themes,PASS ,,,,,,,,,,,,
First United Bank,com.firstunitedbank3715.mobile,PASS ,,,,,,,,,,,,
EverSort Ball Sort Puzzle,com.eversort.ballsortpuzzle.casual.game,PASS ,,,,,,,,,,,,
Cedars-Sinai,com.cedars_sinai.mycslink,FAIL ,,,,,,,,,,,,
Crazy - Role Playing Companion,com.goodcrazyai.app,PASS ,,,,,,,,,,,,
Bedtime Fan White Noise Aid,com.ellisapps.bedtimefan,PASS ,,,,,,,,,,,,
Baptist Health MyHealth,com.baptisthealth.app.e1,PASS ,,,,,,,,,,,,
Screw Home ASMR,com.luckyfortune.screwhome,PASS ,,,,,,,,,,,,
KP Health Ally,org.kp.consumer.remotepatientmonitoring,PASS ,,,,,,,,,,,,
Candy Witch - Match 3 Puzzle,com.game.candywitch.cookie.stars.free,PASS ,,,,,,,,,,,,
Nomi: AI Companion with a Soul,ai.nomi.twa,PASS ,,,,,,,,,,,,
Super Starfish,com.protostar.starfish,PASS ,,,,,,,,,,,,
TASC app for Android,com.tasconline.uba.pux.android,PASS ,,,,,,,,,,,,
Classic Solitaire,com.korsour.solitaire,PASS ,,,,,,,,,,,,
Affinity Federal Credit Union,com.ifs.banking.fiid3399,PASS ,,,,,,,,,,,,
Schwab Workplace Retirement,com.schwab.mobile.retirement,PASS ,,,,,,,,,,,,
Fortune Word Frenzy,com.fortuneword.frenzygloden,PASS ,,,,,,,,,,,,
WSFS Bank Mobile,com.mfoundry.mb.android.mb_108,PASS ,,,,,,,,,,,,
Monster Mukbang: Jelly Store,com.par.monster.jelly.ASMR.mukbang,PASS ,,,,,,,,,,,,
Block Jam Master:Wooden,com.block.jam.color.puzzle,PASS ,,,,,,,,,,,,
Fidelity Health�,com.fidelity.hcg.health,PASS ,,,,,,,,,,,,
Solitaire TriPeaks - Card Game,solitaire.tripeaks.fun.free.card.games.journey.farm.harvest.patience,PASS ,,,,,,,,,,,,
Rhythm Rush Lite-Be Piano Star,com.rhythm.rush.piano.music.tile.song.games.guitar.tiles,PASS ,,,,,,,,,,,,
Game of War - Fire Age,com.machinezone.gow,PASS ,,,,,,,,,,,,
JXLPRO,com.xcthings.jxlpro.google,FAIL ,,,,,,,,,,,,
EXCEED by Money Network,com.firstdata.moneynetwork.walmart,PASS ,,,,,,,,,,,,
Tiny Fishing,com.winterstudio.tinyfishing,PASS ,,,,,,,,,,,,
MidFirst Bank Mobile,com.mfoundry.mb.android.mb_731,PASS ,,,,,,,,,,,,
Coin Dropper: Lucky Pusher,com.dropper.pu8sher,PASS ,,,,,,,,,,,,
UNIFY Financial Credit Union,com.westernfederalcreditunion5103.mobile.production,PASS ,,,,,,,,,,,,
Brain Test 3: Tricky Quests,com.unicostudio.braintest3,PASS ,,,,,,,,,,,,
Paintball King,com.YsoCorp.PaintballKing,PASS ,,,,,,,,,,,,
Octro Poker holdem poker games,com.octro.pokerlive,PASS ,,,,,,,,,,,,
Magic Home Pro,com.zengge.wifi,PASS ,,,,,,,,,,,,
HomeEye,shix.homeeye.camera,PASS ,,,,,,,,,,,,
UMB Mobile,com.umb.smartclient,FAIL ,,,,,,,,,,,,
Flow Free: Bridges,com.bigduckgames.flowbridges,PASS ,,,,,,,,,,,,
SimplePractice for Clinicians,com.simplepractice.simple,PASS ,,,,,,,,,,,,
Super Wedding Dress Up Stylist,com.games2win.weddingdressup,PASS ,,,,,,,,,,,,
Bible Code,com.aaaudi.biblecode,PASS ,,,,,,,,,,,,
OPTAVIA,com.optavia,PASS ,,,,,,,,,,,,
Knockout Hunter,com.Invent4.KnockoutHunter,PASS ,,,,,,,,,,,,
Astral Bubble Shooter,com.shootingstargame.bubbleshooter,PASS ,,,,,,,,,,,,
Tempur� Sleeptracker-AI�,com.fullpower.applications.horizon,PASS ,,,,,,,,,,,,
ProdataKey,io.pdk.doors,PASS ,,,,,,,,,,,,
Pocket Frogs: Tiny Pond Keeper,com.nimblebit.pocketfrogs,PASS ,,,,,,,,,,,,
Maze Maker,com.LaykaGames.MazeMaker,PASS ,,,,,,,,,,,,
HeimLink,com.vantop.heimlink,PASS ,,,,,,,,,,,,
Emagine,com.trailervote.cinemaone.emagine,PASS ,,,,,,,,,,,,
Soda Sandbox,com.BlackTemple.SodaSandbox,PASS ,,,,,,,,,,,,
Daily Audio Bible Mobile App,dailyaudiobible.dabapp,PASS ,,,,,,,,,,,,
"Prisma3D - Animation, Modeling",com.prisma3D.prisma3D,PASS ,,,,,,,,,,,,
"Find iPhone, Android, Xfi Loc",com.funreality.software.nativefindmyiphone.lite,PASS ,,,,,,,,,,,,
Associate Stock,walmartesppandroid.walmartesppandroid,PASS ,,,,,,,,,,,,
Word Search 2 - Hidden Words,com.iscoolentertainment.word.search,PASS ,,,,,,,,,,,,
LawnStarter,com.lawnstarter.lawnstarter,PASS ,,,,,,,,,,,,
Nobody's Adventure Chop-Chop,com.global.xddqsea,PASS ,,,,,,,,,,,,
Sleep Sounds: White Noise,com.tarahonich.relaxsleepsounds,PASS ,,,,,,,,,,,,
Fitness Connection,com.bottegasol.com.migym.fitnessconnection,PASS ,,,,,,,,,,,,
Matchscapes�: ASMR Blast,com.flybirdgames.matchscapes,PASS ,,,,,,,,,,,,
KOSPET FIT,com.yc.kospetfit,PASS ,,,,,,,,,,,,
Beltone HearMax,com.beltone.hearmax,PASS ,,,,,,,,,,,,
Match Tile Decor,com.zymobile.match.tile.decor.gp,PASS ,,,,,,,,,,,,
Indiana Members Credit Union,com.indianamemberscreditunion4220.mobile,PASS ,,,,,,,,,,,,
IGN Entertainment,com.mobile.ign,PASS ,,,,,,,,,,,,
Makeover Studio: Makeup Games,com.makeovergame.studio,PASS ,,,,,,,,,,,,
Demolish Town: Idle Buldozer,com.spacetimenytro.demolishtown,PASS ,,,,,,,,,,,,
My Retirement,com.nationwide.myretirement,PASS ,,,,,,,,,,,,
Warhammer Age of Sigmar,com.gamesworkshop.aos4,PASS ,,,,,,,,,,,,
ULooka,cn.ailaika.ulooka,PASS ,,,,,,,,,,,,
ESPORTA FITNESS,com.lafitness.esporta,PASS ,,,,,,,,,,,,
Fruit 3 Tiles Party,com.fruit.match.slice.party,PASS ,,,,,,,,,,,,
GloryFitPro,com.yc.gloryfitpro,PASS ,,,,,,,,,,,,
Jewel World Museum,com.enp.museum.google,PASS ,,,,,,,,,,,,
Idling to Rule the Gods,de.shugasu.itrtg,PASS ,,,,,,,,,,,,
Bingo,com.tellmewow.senior.bingo,PASS ,,,,,,,,,,,,
Steren Home,com.steren.home,FAIL ,,,,,,,,,,,,
Crossword Puzzle Universe,com.fbig.crosswords,PASS ,,,,,,,,,,,,
Addition Financial Mobile,org.cfe.mobile,PASS ,,,,,,,,,,,,
Startpage,com.startpage.app,PASS ,,,,,,,,,,,,
Balls Bricks Breaker,balls.arcademaker.bricks.breaker.brounce.ballz,PASS ,,,,,,,,,,,,
Client Access,com.raymondjames.investoraccess,PASS ,,,,,,,,,,,,
Rummy - Fun & Friends,com.gameduell.romme.treff.kartenspiel,PASS ,,,,,,,,,,,,
MyOCCU Mobile Banking,com.myoccu.mobile,PASS ,,,,,,,,,,,,
SRP Mobile,com.srpfcu.srpfcu,PASS ,,,,,,,,,,,,
Forex Trading Broker FOREX.com,com.gaincapital.forex,PASS ,,,,,,,,,,,,
Walmart Volt,com.voltsystems.walmartvolt,PASS ,,,,,,,,,,,,
Period Tracker Ovulation Cycle,com.periodtracker.periodcalendar.ovulation.periodcycle,PASS ,,,,,,,,,,,,
Akaso Go,com.cnest.motioncamera,PASS ,,,,,,,,,,,,
Parallel App - Dual App Cloner,com.excean.parallelspace,PASS ,,,,,,,,,,,,
T-Mobile FamilyWhere,com.wavemarket.finder.mobile,PASS ,,,,,,,,,,,,
MyCOBenefits,com.colorado.mycobenefits,PASS ,,,,,,,,,,,,
Screwscapes: ASMR,com.metaslots.screwscapes,PASS ,,,,,,,,,,,,
Spades,com.youxi.spades,PASS ,,,,,,,,,,,,
The Last Ark: Survive the Sea,com.strategy.pubgsurvivalbattleshipmmo,PASS ,,,,,,,,,,,,
GTWorld,com.gtbank.gtworldv1,PASS ,,,,,,,,,,,,
Castle Wreck,com.orbitalknight.castlewreck,PASS ,,,,,,,,,,,,
MADFUT 25,com.madfut.madfut25,PASS ,,,,,,,,,,,,
Banco Popular Dominicano,com.popular.app.android,PASS ,,,,,,,,,,,,
READYSAVE�,com.ascensus.employeemobileapp,PASS ,,,,,,,,,,,,
Good Charge,com.godcg.btgl,PASS ,,,,,,,,,,,,
"Daybook - Diary, Journal, Note",com.bigheadtechies.diary,PASS ,,,,,,,,,,,,
Happy Find : Hidden Objects,com.newstory.HappyHunt,PASS ,,,,,,,,,,,,
Pinata Spins,com.slot.pinata.spin,PASS ,,,,,,,,,,,,
tastytrade: Invest & Trade,com.ig.tastyworks.app,PASS ,,,,,,,,,,,,
All In CU Mobile,com.ifs.androidmobilebanking.fiid3379,PASS ,,,,,,,,,,,,
Pocket Broker - trading,com.potradeweb,PASS ,,,,,,,,,,,,
HAPO,com.digitalinsight.cma.fiid01648,PASS ,,,,,,,,,,,,
Bitdefender VPN: Fast & Secure,com.bitdefender.vpn,PASS ,,,,,,,,,,,,
FreeCell Solitaire,com.cardgame.freecell.fishdom,PASS ,,,,,,,,,,,,
Bubble Pop : Bubble Shooter,com.madovergames.BubbleShooterClassic,PASS ,,,,,,,,,,,,
Block Escape - Tap Away Puzzle,block.escape.tap.away.puzzle,PASS ,,,,,,,,,,,,
eGuthrie,org.guthrie.eguthrie,PASS ,,,,,,,,,,,,
MyCommonSpirit - Mountain,org.MyCentura.MyCenturaHealth,PASS ,,,,,,,,,,,,
X-Sense Home Security,com.xsense.security,PASS ,,,,,,,,,,,,
Instant Financial,com.beinstant.INSTANT,PASS ,,,,,,,,,,,,
Simple Notes,com.angkorworld.memo,PASS ,,,,,,,,,,,,
World of Water,com.allstarunion.wow.gp,PASS ,,,,,,,,,,,,
PETKIT,com.petkit.oversea,PASS ,,,,,,,,,,,,
StrongLifts Weight Lifting Log,com.stronglifts.app,PASS ,,,,,,,,,,,,
Wordopoly,com.funcraft.wordopoly,PASS ,,,,,,,,,,,,
"Journey: Diary, Journal",com.journey.app,PASS ,,,,,,,,,,,,
Centier Bank Mobile App,com.csiweb.digitalbanking.bk0471,PASS ,,,,,,,,,,,,
Ant Fight: Conquer the Tower,tower.defense.ant.conquer.games,PASS ,,,,,,,,,,,,
Step Counter - Pedometer & BMI,com.healthapplines.android.stepcounter,PASS ,,,,,,,,,,,,
LoJack Go,com.spireon.goldstar.connect,PASS ,,,,,,,,,,,,
Xaman Wallet (formerly Xumm),com.xrpllabs.xumm,PASS ,,,,,,,,,,,,
Rivermark,com.advantis.advantis,PASS ,,,,,,,,,,,,
Music Download Mp3 Downloader,com.tubeplay.music.downloader.mp3.download.snap.app,PASS ,,,,,,,,,,,,
AssuranceAmerica+,com.assuranceamerica.InsuredPortal,PASS ,,,,,,,,,,,,
Bangor Mobile,com.ifs.banking.fiid1060,PASS ,,,,,,,,,,,,
Sena Motorcycles,com.sena.senaneomotorcycles,PASS ,,,,,,,,,,,,
Hide and Seek: Cat Escape!,jp.usaya.nigeneko,PASS ,,,,,,,,,,,,
Good Match 3D: Triple Match,com.tile.match3d.puzzle.find,PASS ,,,,,,,,,,,,
BayPort CU Mobile Banking,com.ifs.androidmobilebanking.fiid3331,FAIL ,,,,,,,,,,,,
Cal Coast Mobile,org.calcoastcu.mobileapp,PASS ,,,,,,,,,,,,
Melvor Idle - Idle RPG,com.malcs.melvoridle,PASS ,,,,,,,,,,,,
FreeCell (Classic Card Game),com.staplegames.freecellSolitaireGP,PASS ,,,,,,,,,,,,
Achieva Credit Union,com.achievacu.achievacu,FAIL ,,,,,,,,,,,,
Desert: Dune Bot,com.whitespiritgames.desert.dune.bot,PASS ,,,,,,,,,,,,
Orecraft: Orc Mining Camp,com.evrika.miner.camp,PASS ,,,,,,,,,,,,
Vita Crossword - Word Games,com.vitastudio.papercrossword,PASS ,,,,,,,,,,,,
Uniswap: Crypto & NFT Wallet,com.uniswap.mobile,PASS ,,,,,,,,,,,,
Blueair,com.blueair.android,PASS ,,,,,,,,,,,,
Florida CU Mobile Banking,com.floridacu.floridacu,PASS ,,,,,,,,,,,,
T2S: Text to Voice/Read Aloud,hesoft.T2S,PASS ,,,,,,,,,,,,
BedJet 3 Smart Remote,com.bedjet,FAIL ,,,,,,,,,,,,
Practice Better,io.practicebetter.mobile,PASS ,,,,,,,,,,,,
Rust+,com.facepunch.rust.companion,PASS ,,,,,,,,,,,,
ARCCTV,com.generalcomp.arcctv,PASS ,,,,,,,,,,,,
Game of Kings:The Blood Throne,com.geeker.gok,PASS ,,,,,,,,,,,,
Consumers Credit Union,com.ccubank.mobile,PASS ,,,,,,,,,,,,
Sun Tan City,com.mysuntancity,PASS ,,,,,,,,,,,,
Power of Vitality,com.thevitalitygroup.powerofvitality,PASS ,,,,,,,,,,,,
Fake GPS,com.blogspot.newapphorizons.fakegps,PASS ,,,,,,,,,,,,
Merge Story?Makeup Games,com.clarkstudio.mergemakeup,PASS ,,,,,,,,,,,,
Wolvesville - Werewolf Online,com.werewolfapps.online,PASS ,,,,,,,,,,,,
LED LAMP,com.ledlamp,PASS ,,,,,,,,,,,,
My Rush Mobile,edu.rush.mobile,PASS ,,,,,,,,,,,,
Mileage Tracker App by TripLog,com.bizlog.triplog,PASS ,,,,,,,,,,,,
7 Minute Workout,com.loseweight.seven.minute.workout,PASS ,,,,,,,,,,,,
Wiz Khalifa's Weed Farm,com.wiz.weed.game,PASS ,,,,,,,,,,,,
Roku Remote: RoSpikes(WiFi/IR),roid.spikesroid.roku_tv_remote,PASS ,,,,,,,,,,,,
WiiM Home,com.linkplay.wiimhome,PASS ,,,,,,,,,,,,
Military Academy 3D,com.slg.MilitaryAcademy3D,PASS ,,,,,,,,,,,,
Mobile Strike,com.epicwaronline.ms,PASS ,,,,,,,,,,,,
TV Listings USA,com.tvslines.tvlistings,FAIL ,,,,,,,,,,,,
Canal Jam:Traffic Escape,com.owmc.canaljamtrafficescape,PASS ,,,,,,,,,,,,
Lotto.com - Lottery Ticket App,com.dreamit.lcm,PASS ,,,,,,,,,,,,
Partners Mobile Banking,com.softek.ofxclmobile.partnersfcu,PASS ,,,,,,,,,,,,
Brick Inc. Idle Breaker,com.seasoninggames.endlessbricks,FAIL ,,,,,,,,,,,,
Bunny AI:Roleplay Chatbot,com.roleplaycharacterschat.bunnyai,PASS ,,,,,,,,,,,,
Roblox VN,com.roblox.client.vnggames,PASS ,,,,,,,,,,,,
Consumers Credit Union - MI,org.consumerscu,FAIL ,,,,,,,,,,,,
totwoo,com.totwoo.totwoo,PASS ,,,,,,,,,,,,
Hughes FCU Digital Banking,com.hughesfcu.digital,PASS ,,,,,,,,,,,,
c:geo,cgeo.geocaching,PASS ,,,,,,,,,,,,
MMM,com.msodev.membersapp,PASS ,,,,,,,,,,,,
Merge Manor : Sunny House,com.cookapps.sunnyhouse,PASS ,,,,,,,,,,,,
Wood Nuts: Nuts & Bolts,com.wood.nuts.wood.puzzle.nut.bolt.unscrew,FAIL ,,,,,,,,,,,,
Solitaire - Classic Card Game,com.bruyere.android.solitaire,PASS ,,,,,,,,,,,,
Moescape - AI Character Chat,ai.moescape.android,FAIL ,,,,,,,,,,,,
Race Clicker: Tap Tap Game,com.DAPALAB.RaceClicker,PASS ,,,,,,,,,,,,
DDLock,com.ddlock.new,PASS ,,,,,,,,,,,,
DFCU Mobile,com.q2e.dfcufinancial5070.mobile.production,PASS ,,,,,,,,,,,,
Community First CU of Florida,com.softek.ofxclmobile.commfirstfloridacu,PASS ,,,,,,,,,,,,
QGenda,com.qgenda.mobile,PASS ,,,,,,,,,,,,
Tomb Miner - Idle Merge Tycoon,com.tombminer.idle.merge,PASS ,,,,,,,,,,,,
Bubble Shooter: Egg Shoot,bubble.shooter.primitive.dinosaurs.egg.shot,PASS ,,,,,,,,,,,,
Meritrust Mobile,com.meritrustcreditunion.cdpmobilebanking,PASS ,,,,,,,,,,,,
My LoanCare Go,com.loancareapp.LoanCareApp.Prod,PASS ,,,,,,,,,,,,
Flower Sort: Bloom Puzzle Game,com.flower.puzzle.blossom.sort.color,PASS ,,,,,,,,,,,,
Hungry Cat Nonogram Color,com.tuesdayquest.logicart,PASS ,,,,,,,,,,,,
SpotOn GPS Fence,com.spotonfence.app,PASS ,,,,,,,,,,,,
Tile Match Triple Match Puzzle,com.tile.trip.triple.match.connect.puzzle,PASS ,,,,,,,,,,,,
Credit Human Mobile,org.sacu.mobile,PASS ,,,,,,,,,,,,
Worms .io Hungry Game,com.snakegame.worms.io,PASS ,,,,,,,,,,,,
MyUCDavisHealth,edu.ucdavis.mychart,PASS ,,,,,,,,,,,,
Freedom Debt Relief,com.fdrmobiledashboard,PASS ,,,,,,,,,,,,
Openworld Indian Driving Game,com.openworld.indiandriving.bikes,PASS ,,,,,,,,,,,,
Merge Camp - Cute Animal Fun,puzzle.merge.camp.high,PASS ,,,,,,,,,,,,
Aqua Romance: Sort Journey,com.romance.jour8ney,PASS ,,,,,,,,,,,,
AmFirst Digital Banking,com.americasfirstfcu.americasfirstfcu,PASS ,,,,,,,,,,,,
Huebsch,com.alliancelaundry.app.huebsch,PASS ,,,,,,,,,,,,
Jewel Athena: Match 3 blast,com.actionfit.athena,PASS ,,,,,,,,,,,,
Play Tube - Block Ads on Video,io.adsfree.vanced,PASS ,,,,,,,,,,,,
Piedmont Now,apps.piedmontnow,PASS ,,,,,,,,,,,,
Volkron CheckBook,com.volkron.checkbook.android,PASS ,,,,,,,,,,,,
Wellth Rewards,com.wellthapp.reactnative,PASS ,,,,,,,,,,,,
Swipe Brick Breaker: The Blast,com.swipe.brick.breaker,PASS ,,,,,,,,,,,,
Just Jumble,com.adveractive.game.justjumbledroid,PASS ,,,,,,,,,,,,
Canal RCN,com.rcntv.rcntv,PASS ,,,,,,,,,,,,
OK Play,com.oklahomalottery.lcapp,FAIL ,,,,,,,,,,,,
Ball Mayhem!,com.clement.ballmayhem,PASS ,,,,,,,,,,,,
Amorom,com.amorom.app,PASS ,,,,,,,,,,,,
Relay Payments,com.relaypayments.relay,PASS ,,,,,,,,,,,,
DIGIPASS for Business Banking,com.VascoMobileTokenForBusinessBanking,PASS ,,,,,,,,,,,,
Duel Masters: Player Challenge,com.falcon.p.fun.playergames.redblue,PASS ,,,,,,,,,,,,
FreedomCare Plus,com.freedomcare.freedomcareplus,PASS ,,,,,,,,,,,,
Spider Solitaire,spider.solitaire.free.cardgames.classic,PASS ,,,,,,,,,,,,
MohuanLED,com.kimoji.flutter.bleled,PASS ,,,,,,,,,,,,
Goldenwest Mobile Banking,com.softek.ofxclmobile.goldenwestcu,PASS ,,,,,,,,,,,,
Warhammer Combat Cards - 40K,games.wellplayed.apocalypse.android,PASS ,,,,,,,,,,,,
Tangled Rope: Twisted Puzzle,com.tangled.rope,PASS ,,,,,,,,,,,,
Helium Mobile,com.helium.mobile.wireless,PASS ,,,,,,,,,,,,
Tonal,com.tonal.companion,PASS ,,,,,,,,,,,,
Antimatter Dimensions,kajfosz.antimatterdimensions,PASS ,,,,,,,,,,,,
GoAuto Insurance,com.goautoinsurance.GoAuto,PASS ,,,,,,,,,,,,
Anker,com.anker.charging,PASS ,,,,,,,,,,,,
Turtle Beach Audio Hub,com.turtlebeach.px8audiohub,PASS ,,,,,,,,,,,,
Sleep Sounds - Relax Music,sleepsounds.relaxandsleep.whitenoise,PASS ,,,,,,,,,,,,
MOTIVE Motivation Quotes Alarm,daily.motivation.inspiration.quotes,FAIL ,,,,,,,,,,,,
Water Sort - Color Sort Game,watersort.puzzle.water.sort.ball.sort.logic.brain.game.color.fill,PASS ,,,,,,,,,,,,
Sort Em All -- Water Puzzle,water.sort.free.puzzle.game.relax,PASS ,,,,,,,,,,,,
Labrador Puppy Daycare Salon,com.aurora.labrador.daycare,PASS ,,,,,,,,,,,,
Alarm Clock,com.diavostar.alarm.oclock,PASS ,,,,,,,,,,,,
Bubble Wars,com.modulardreams.bubblewars,PASS ,,,,,,,,,,,,
Caliber Strength Training,com.caliberfitness.app,PASS ,,,,,,,,,,,,
Vivitar Smart Security 2,com.vivitarsecurity.smart,PASS ,,,,,,,,,,,,
Till: Debit Card for Kids,io.tillfinancial.till,FAIL ,,,,,,,,,,,,
Maryland Health Connection,com.marylandhealthconnection.mobile,PASS ,,,,,,,,,,,,
Trivia Spin?Guess Brain Quiz,com.severex.quiz.trivia.riddles.puzzles,PASS ,,,,,,,,,,,,
