App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
Cash Giraffe - Play and earn,cashgiraffe.app,Pass,Pass,,App is successfully Installed,LIFESTYLE,Cash Giraffe,5.2.0-CashGiraffe,"Apr 2, 2025",,
Word Search,com.mobilegame.wordsearch,Pass,Pass,,App is successfully Installed,GAME_WORD,Italic Games,2.1.9,"Apr 27, 2025",,
Opera GX: Gaming Browser,com.opera.gx,Pass,Crash,,App is successfully Installed,COMMUNICATION,Opera,2.7.5,"Mar 24, 2025","
--- Crash Detected ---
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): Process: com.opera.gx, PID: 26297
05-06 09:53:50.968 E/AndroidRuntime(26297): java.lang.RuntimeException: Canvas: trying to draw too large(201867264bytes) bitmap.
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.graphics.RecordingCanvas.throwIfCannotDraw(RecordingCanvas.java:266)
05-06 14:36:46.951 D/DQA     ( 7822): [a]{""rc"":""1000"",""rint"":""7"",""allowlist"":[{""pkg"":""com.salab.act"",""CmpntFtr"":[{""cmpnt"":""TSP"",""ftr"":[""HKEY"",""TTSP""]},{""cmpnt"":""UFS"",""ftr"":[""EUFS""]},{""cmpnt"":""USB"",""ftr"":[""UUSB""]},{""cmpnt"":""Battery"",""ftr"":[""BATE"",""BATD"",""BATT""]},{""cmpnt"":""Overheat"",""ftr"":[""SSRM"",""NRHT""]},{""cmpnt"":""Camera"",""ftr"":[""CAMI""]},{""cmpnt"":""Filesystem"",""ftr"":[""F2FS""]},{""cmpnt"":""Power"",""ftr"":[""ALPA""]},{""cmpnt"":""AP"",""ftr"":[""DCVS"",""CORE"",""VOLA"",""ETRA"",""ETRB"",""ETRT"",""SYSC""]},{""cmpnt"":""Display"",""ftr"":[""DPUI"",""DIQE""]}]},{""pkg"":""com.samsung.android.knox.dai"",""CmpntFtr"":[{""cmpnt"":""APP"",""ftr"":[""FCNR""]},{""cmpnt"":""Battery"",""ftr"":[""BATT""]},{""cmpnt"":""Sluggish"",""ftr"":[""SLUG""]},{""cmpnt"":""Overheat"",""ftr"":[""HEAT""]},{""cmpnt"":""WiFi"",""ftr"":[""ONOF"",""ASSO""]},{""cmpnt"":""Power"",""ftr"":[""BATR""]}]},{""pkg"":""com.rsupport.rs.activity.rsupport.aas2"",""CmpntFtr"":[{""cmpnt"":""Bluetooth"",""ftr"":[""LLDI"",""BTHW"",""CINF""]},{""cmpnt"":""UFS"",""ftr"":[""EUFS""]},{""cmpnt"":""USB"",""ftr"":[""UUSB""]},{""cmpnt"":""Sluggish"",""ftr"":[""SLUG""]},{""cmpnt"":""Overheat"",""ftr"":[""HEAT"",""CMHT"",""COOL""]},{""cmpnt"":""NFC"",""ftr"":[""POSF""]},{""cmpnt"":""BFS"",""ftr"":[""FPQD"",""FPQF"",""FPQI"",""FPQL"",""FPIF"",""FPQP"",""FPQS"",""FPQW"",""FPIS""]},{""cmpnt"":""SDcard"",""ftr"":[""SDMC""]},{""cmpnt"":""TSP"",""ftr"":[""TTSP"",""BPCN""]},{""cmpnt"":""Battery"",""ftr"":[""BATT"",""BATD""]},{""cmpnt"":""Modem"",""ftr"":[""CRSH"",""DROP"",""SCGF"",""MUTE"",""SIMD"",""ENST""]},{""cmpnt"":""WiFi"",""ftr"":[""ONOF"",""DISC""]},{""cmpnt"":""Audio"",""ftr"":[""AUDI""]},{""cmpnt"":""Power"",""ftr"":[""AAPP"",""EBLT""]},{""cmpnt"":""Sensor"",""ftr"":[""MRSI""]}]},{""pkg"":""com.samsung.android.app.mobiledoctor.ve"",""CmpntFtr"":[{""cmpnt"":""Bluetooth"",""ftr"":[""BTHW""]},{""cmpnt"":""UFS"",""ftr"":[""EUFS""]},{""cmpnt"":""USB"",""ftr"":[""UUSB""]},{""cmpnt"":""NFC"",""ftr"":[""TAGF"",""POSF""]},{""cmpnt"":""BFS"",""ftr"":[""FPIS"",""FPIF"",""BFPS"",""FPEN""]},{""cmpnt"":""PBA"",""ftr"":[""COND""]},{""cmpnt"":""SDcard"",""ftr"":[""SDMC""]},{""cmpnt"":""AP"",""ftr"":[""SYSC""]},{""cmpnt"":""TSP"",""ftr"":[""SPEN"",""TTSP""]},{""cmpnt"":""Battery"",""ftr"":[""BATT""]},{""cmpnt"":""Modem"",""ftr"":[""MIPI""]},{""cmpnt"":""Audio"",""ftr"":[""AUDI""]},{""cmpnt"":""Display"",""ftr"":[""DPUI""]},{""cmpnt"":""Sensor"",""ftr"":[""MRSI""]}]},{""pkg"":""com.samsung.android.voc"",""CmpntFtr"":[{""cmpnt"":""NFC"",""ftr"":[""POSF""]},{""cmpnt"":""Modem"",""ftr"":[""CRSH""]}]},{""pkg"":""com.samsung.android.app.mobiledoctor"",""CmpntFtr"":[{""cmpnt"":""ALL"",""ftr"":[""ALL""]}]},{""pkg"":""com.bps.ondevicebps"",""CmpntFtr"":[{""cmpnt"":""TSP"",""ftr"":[""TTSP""]},{""cmpnt"":""UFS"",""ftr"":[""SUFS"",""EUFS"",""HUFS"",""TUFS""]},{""cmpnt"":""USB"",""ftr"":[""UUSB""]},{""cmpnt"":""Battery"",""ftr"":[""BATT"",""BATE"",""BATD""]},{""cmpnt"":""Camera"",""ftr"":[""CAMI""]},{""cmpnt"":""Audio"",""ftr"":[""AUDI""]},{""cmpnt"":""BFS"",""ftr"":[""FPIT"",""FPRS"",""FPQC"",""BFPS""]},{""cmpnt"":""AP"",""ftr"":[""DMVL"",""SYSC"",""DDRV""]},{""cmpnt"":""Display"",""ftr"":[""DAHX"",""DAHW"",""DPUI"",""SSDP"",""DPCL"",""DPSI""]},{""cmpnt"":""SDcard"",""ftr"":[""SDMC""]}]}],""chks"":""a916752""}
05-06 14:36:46.951 W/native  ( 9480): W0000 00:00:1746560206.951218    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.951 D/DQA     ( 7822): [d]Now: 1746560206951, Recent A/L Policy Time: 1746460071699
05-06 14:36:46.951 D/DQA     ( 7822): [d]First API Level: 31
05-06 14:36:46.951 D/Settings( 7822): GET_req(/global/device_provisioned) userHandle:0, myUserId:0, isInSystemServer:false, isSelf:true, useCache:true, callingPackage:com.samsung.android.dqagent
05-06 14:36:46.951 D/Settings( 7822): GET_ret(/global/device_provisioned) value:1, user:0, by user:0, callingPackage:com.samsung.android.dqagent (ProviderCall)
05-06 14:36:46.952 D/Settings( 7822): GET_req(/system/samsung_errorlog_agree) userHandle:0, myUserId:0, isInSystemServer:false, isSelf:true, useCache:true, callingPackage:com.samsung.android.dqagent
05-06 14:36:46.953 D/Settings( 7822): GET_ret(/system/samsung_errorlog_agree) value:1, user:0, by user:0, callingPackage:com.samsung.android.dqagent (ProviderCall)
05-06 14:36:46.953 D/DQA     ( 7822): [e]isDiagnosticAgreed: true
05-06 14:36:46.953 D/DQA     ( 7822): [d]Now: 1746560206953, Recent diagnostic sent Time: 1746460205269
05-06 14:36:46.953 D/DQA     ( 7822): [CSDBProvider]onCreate
05-06 14:36:46.953 D/DQA     ( 7822): [DirectBootDBProvider]onCreate
05-06 14:36:46.954 D/DQA     ( 7822): [CustomApplication]onCreate
05-06 14:36:46.955 D/CompatibilityChangeReporter( 7822): Compat change id reported: 183155436; UID 1000; state: ENABLED
05-06 14:36:46.957 I/DIAGMON_SDK[605073]( 7822): DiagMonAgent type: 2
05-06 14:36:46.957 D/DIAGMON_SDK[605073][999-399-549750] ( 7822): setConfiguration type : DEFAULT
05-06 14:36:46.957 I/DIAGMON_SDK[605073][999-399-549750] ( 7822): generated SR object
05-06 14:36:46.957 D/DIAGMON_SDK[605073][999-399-549750] ( 7822): Diagmon Logger Init
05-06 14:36:46.957 D/DIAGMON_SDK[605073][999-399-549750] ( 7822): CRASH_LOG_PATH : /data/user/0/com.samsung.android.dqagent/exception/diagmon.log
05-06 14:36:46.957 D/DIAGMON_SDK[605073][999-399-549750] ( 7822): EVENT_LOG_PATH : /data/user/0/com.samsung.android.dqagent/exception/diagmon_event.log
05-06 14:36:46.958 D/DIAGMON_SDK[605073][999-399-549750] ( 7822): THREAD_STACK_LOG_PATH : /data/user/0/com.samsung.android.dqagent/exception/diagmon_thread.log
05-06 14:36:46.958 D/DIAGMON_SDK[605073][999-399-549750] ( 7822): MEMORY_LOG_PATH : /data/user/0/com.samsung.android.dqagent/exception/diagmon_memory.log
05-06 14:36:46.958 D/DIAGMON_SDK[605073][999-399-549750] ( 7822): STORAGE_LOG_PATH : /data/user/0/com.samsung.android.dqagent/exception/diagmon_storage.log
05-06 14:36:46.958 I/SamsungAnalytics605073( 7822): Tracker start:6.05.073
05-06 14:36:46.958 I/DQA     ( 7822): [b]Start InitializationTask
05-06 14:36:46.960 D/DQA     ( 7822): [b]Now: 1746560206960, Recent optimization Time: 1746524919084
05-06 14:36:46.963 I/ActivityManager( 1620): Flag disabled. Ignoring finishAttachApplication from uid: 1000. pid: 7822
05-06 14:36:46.964 I/DQA     ( 7822): [DQADataReceiver]Received Intent: com.samsung.android.dqagent.ACTION_DQA_DATA
05-06 14:36:46.964 W/ContextImpl( 7822): Calling a method in the system process without a qualified user: android.app.ContextImpl.startService:1899 android.content.ContextWrapper.startService:830 android.content.ContextWrapper.startService:830 com.samsung.android.dqagent.receiver.DQADataReceiver.onReceive:55 android.app.ActivityThread.handleReceiver:4478
05-06 14:36:46.964 W/native  ( 9480): W0000 00:00:1746560206.964490    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.964 W/native  ( 9480): W0000 00:00:1746560206.964576    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.964 W/native  ( 9480): W0000 00:00:1746560206.964634    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.964 W/native  ( 9480): W0000 00:00:1746560206.964668    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.964 W/native  ( 9480): W0000 00:00:1746560206.964865    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.964 W/native  ( 9480): W0000 00:00:1746560206.964902    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.964 W/native  ( 9480): W0000 00:00:1746560206.964982    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.965 W/native  ( 9480): W0000 00:00:1746560206.965013    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.965 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:46.971 I/DMASA[D][999-399-549750]( 5031): [DiagmonProvider]Received msg based on provider : true / anr_logging
05-06 14:36:46.972 I/native  ( 9480): I0000 00:00:1746560206.972640   10052 qvr_stream.cc:393] GetFrame for camera eye-tracking-right succeeds, acquired 30 frames in time 1.000435885s, with frame disabled: true
05-06 14:36:46.973 I/DMASA[D][999-399-549750]( 5031): [DiagmonProvider]Build Type : user, Package Name : com.samsung.android.dqagent
05-06 14:36:46.973 I/DMASA[D][999-399-549750]( 5031): [DiagmonProvider]Signature Check Success
05-06 14:36:46.978 D/DQA     ( 7822): [c]Receive log OK : [APP, FCNR]
05-06 14:36:46.980 I/native  ( 9480): I0000 00:00:1746560206.980522    9925 qvr_stream.cc:393] GetFrame for camera face-tracking succeeds, acquired 60 frames in time 1.000370468s, with frame disabled: true
05-06 14:36:46.980 W/native  ( 9480): W0000 00:00:1746560206.980914    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.981 W/native  ( 9480): W0000 00:00:1746560206.980991    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.981 W/native  ( 9480): W0000 00:00:1746560206.981039    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.981 W/native  ( 9480): W0000 00:00:1746560206.981117    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.981 W/native  ( 9480): W0000 00:00:1746560206.981147    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.981 W/native  ( 9480): W0000 00:00:1746560206.981252    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.981 W/native  ( 9480): W0000 00:00:1746560206.981279    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.981 W/native  ( 9480): W0000 00:00:1746560206.981402    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.984 I/DQA     ( 7822): [a]Insert DB Success. data: testdUSR_xrvst2ftnFCNRuvTEST_VERSIONcpuidSXR2230P_NotSetdst3600000crv22tz-300ov60000nlg{""TYPE"":""FC"",""NAME"":""com.krafton.dndm:skamhpvrkc:h.aa"",""VER"":""0.1204.01"",""REASON"":""h.T"",""STACK"":""h.T: 1c\n\tat h.M.a(Unknown Source:58)\n\tat h.M.b(Unknown Source:0)\n""}dmSM-I610do14fvI610UEU0AYDQtphlaenav1.0.11vDQA_v0.1appidcom.samsung.android.hqmsgidYCE0080McsccTXVcidAPPts1746560206974
05-06 14:36:46.985 I/native  ( 9480): I0000 00:00:1746560206.985247    9609 landmark_triangulator_lite.cc:34] Received DSP feature measurements 3d.
05-06 14:36:46.985 I/DIAGMON_SDK[605073][999-399-549750] ( 7822): Results : Success
05-06 14:36:46.985 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:46.985 D/Settings( 7822): GET_req(/system/samsung_errorlog_agree) userHandle:0, myUserId:0, isInSystemServer:false, isSelf:true, useCache:true, callingPackage:com.samsung.android.dqagent
05-06 14:36:46.985 D/Settings( 7822): GET_ret(/system/samsung_errorlog_agree) value:1, user:0, callingPackage:com.samsung.android.dqagent (Cached)
05-06 14:36:46.985 D/DQA     ( 7822): [e]isDiagnosticAgreed: true
05-06 14:36:46.986 D/DQA     ( 7822): [c]Schedule log uploading job
05-06 14:36:46.990 D/DQA     ( 7822): [c]Schedule file uploading job
05-06 14:36:46.994 D/Settings( 7822): GET_req(/system/samsung_errorlog_agree) userHandle:0, myUserId:0, isInSystemServer:false, isSelf:true, useCache:true, callingPackage:com.samsung.android.dqagent
05-06 14:36:46.994 D/Settings( 7822): GET_ret(/system/samsung_errorlog_agree) value:1, user:0, callingPackage:com.samsung.android.dqagent (Cached)
05-06 14:36:46.994 D/SamsungAnalytics605073( 7822): [Setting Sender] No status log
05-06 14:36:46.994 D/Settings( 7822): GET_req(/system/samsung_errorlog_agree) userHandle:0, myUserId:0, isInSystemServer:false, isSelf:true, useCache:true, callingPackage:com.samsung.android.dqagent
05-06 14:36:46.994 D/Settings( 7822): GET_ret(/system/samsung_errorlog_agree) value:1, user:0, callingPackage:com.samsung.android.dqagent (Cached)
05-06 14:36:46.995 D/SamsungAnalytics605073( 7822): [PropertyLogBuildClient] No Property log
05-06 14:36:46.997 W/native  ( 9480): W0000 00:00:1746560206.997116    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.997 W/native  ( 9480): W0000 00:00:1746560206.997255    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.997 W/native  ( 9480): W0000 00:00:1746560206.997507    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.997 W/native  ( 9480): W0000 00:00:1746560206.997545    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.997 W/native  ( 9480): W0000 00:00:1746560206.997653    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.997 W/native  ( 9480): W0000 00:00:1746560206.997692    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.997 W/native  ( 9480): W0000 00:00:1746560206.997776    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:46.997 W/native  ( 9480): W0000 00:00:1746560206.997815    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.005 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:47.013 I/native  ( 9480): I0000 00:00:1746560207.013682    9710 client_state.h:47] [CIB] 'Hat' FPS: 360
05-06 14:36:47.014 W/native  ( 9480): W0000 00:00:1746560207.014225    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.014 W/native  ( 9480): W0000 00:00:1746560207.014289    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.014 W/native  ( 9480): W0000 00:00:1746560207.014301    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.014 W/native  ( 9480): W0000 00:00:1746560207.014346    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.014 W/native  ( 9480): W0000 00:00:1746560207.014348    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.014 W/native  ( 9480): W0000 00:00:1746560207.014379    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.014 W/native  ( 9480): W0000 00:00:1746560207.014485    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.014 W/native  ( 9480): W0000 00:00:1746560207.014520    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.023 D/SensorsFlicker( 1211): Als_common::readEvents, enabled : 1, data : 69.000000, 18.000000, 0.000000, 1.000000, 133.000000, 0.000000, 0.000000
05-06 14:36:47.025 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:47.031 W/native  ( 9480): W0000 00:00:1746560207.031778    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.031 W/native  ( 9480): W0000 00:00:1746560207.031868    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.032 W/native  ( 9480): W0000 00:00:1746560207.031990    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.032 W/native  ( 9480): W0000 00:00:1746560207.032025    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.032 W/native  ( 9480): W0000 00:00:1746560207.032324    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.032 W/native  ( 9480): W0000 00:00:1746560207.032372    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.032 W/native  ( 9480): W0000 00:00:1746560207.032431    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.032 W/native  ( 9480): W0000 00:00:1746560207.032463    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.045 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:47.047 W/native  ( 9480): W0000 00:00:1746560207.047249    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.047 W/native  ( 9480): W0000 00:00:1746560207.047365    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.047 W/native  ( 9480): W0000 00:00:1746560207.047503    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.047 W/native  ( 9480): W0000 00:00:1746560207.047541    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.047 W/native  ( 9480): W0000 00:00:1746560207.047947    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.048 W/native  ( 9480): W0000 00:00:1746560207.048002    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.048 W/native  ( 9480): W0000 00:00:1746560207.048054    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.048 W/native  ( 9480): W0000 00:00:1746560207.048096    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.059 E/ANDR-PERF-LM( 1240): FpsMeter: setFpsPeriodicity() 192: Unable to open /sys/class/drm/sde-crtc-0/fps_periodicity_ms file
05-06 14:36:47.059 E/ANDR-PERF-LM( 1240): FpsMeter: start() 81: Failed to open fps file /sys/class/drm/sde-crtc-0/measured_fps State No such file or directory
05-06 14:36:47.060 E/ANDR-PERF-LM( 1240): FpsMeter: getNodeData() 150: File Handle is closed(not available) /sys/class/drm/sde-crtc-0/measured_fps
05-06 14:36:47.060 E/ANDR-PERF-LM( 1240): FpsMeter: getNodeData() 150: File Handle is closed(not available) /sys/class/drm/sde-crtc-0/measured_fps
05-06 14:36:47.064 W/native  ( 9480): W0000 00:00:1746560207.064148    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.064 W/native  ( 9480): W0000 00:00:1746560207.064348    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.064 W/native  ( 9480): W0000 00:00:1746560207.064417    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.064 W/native  ( 9480): W0000 00:00:1746560207.064463    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.064 W/native  ( 9480): W0000 00:00:1746560207.064602    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.064 W/native  ( 9480): W0000 00:00:1746560207.064660    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.064 W/native  ( 9480): W0000 00:00:1746560207.064776    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.064 W/native  ( 9480): W0000 00:00:1746560207.064809    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.065 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:47.080 W/native  ( 9480): W0000 00:00:1746560207.080592    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.080 W/native  ( 9480): W0000 00:00:1746560207.080687    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.080 W/native  ( 9480): W0000 00:00:1746560207.080711    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.080 W/native  ( 9480): W0000 00:00:1746560207.080770    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.080 W/native  ( 9480): W0000 00:00:1746560207.080813    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.080 W/native  ( 9480): W0000 00:00:1746560207.080838    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.081 W/native  ( 9480): W0000 00:00:1746560207.081037    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.081 W/native  ( 9480): W0000 00:00:1746560207.081087    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.085 I/native  ( 9480): I0000 00:00:1746560207.085037    9609 landmark_triangulator_lite.cc:34] Received DSP feature measurements 3d.
05-06 14:36:47.085 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 14:36:47.097 W/native  ( 9480): W0000 00:00:1746560207.097222    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.097 W/native  ( 9480): W0000 00:00:1746560207.097319    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.097 W/native  ( 9480): W0000 00:00:1746560207.097364    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.097 W/native  ( 9480): W0000 00:00:1746560207.097408    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.097 W/native  ( 9480): W0000 00:00:1746560207.097452    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.097 W/native  ( 9480): W0000 00:00:1746560207.097496    9694 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.097 W/native  ( 9480): W0000 00:00:1746560207.097501    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.097 W/native  ( 9480): W0000 00:00:1746560207.097546    9696 broker_callback_state.cc:38] [CIB] Image does not specify AE mode
05-06 14:36:47.100 I/native  ( 9480): I0000 00:00:1746560207.100522    9894 qvr_stream.cc:393] GetFrame for camera d-depth succeeds, acquired 11 frames in time 1.099942031s, with frame disabled: false
05-06 14:36:47.101 I/native  ( 9480): I0000 00:00:1746560207.100991    9716 binocular_depth_manager.cc:2546] Num active camera ids: 2
05-06 14:36:47.104 I/CPM     ( 1266): CPMScheduler.cpp(133) Compositor: 72.0 FPS (216/216 frames/vsyncs) gpu=2.62ms
05-06 14:36:47.104 I/CPM     ( 1266): 	Client 1: 72.0 FPS (216/216 frames/vsyncs) late=inf% drop=nan% cpu=6.3±1.0ms gpu=1.0±0.9ms | shared:android.uid.systemui
05-06 14:36:47.105 I/ENOSPC  ( 7855): !@ ------ DISK STATS (du -cmd2 /data/media/0 [MB]) ------
