App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log
04-14 11:27:47.078 D/NxpGenExtn( 3000): IEventHandler::processExtnWrite Enter
04-14 11:27:47.078 V/libnfc_nci( 3000): processCmd: Exit status(81)
04-14 11:27:47.078 I/android.hardware.nfc-service.nxp( 3153): write
04-14 11:27:47.078 D/NxpExtns( 3153): find override NXP_REMOVAL_DETECTION_TIMEOUT
04-14 11:27:47.078 D/NxpTml  ( 3153): NFCC - Write requested.....
04-14 11:27:47.078 D/NxpTml  ( 3153): NFCC - Invoking Write.....
04-14 11:27:47.079 D/InputDispatcher( 1177): Focus request (0): 38d2e6 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen but waiting because NO_WINDOW
04-14 11:27:47.080 I/NxpNciX ( 3153): len =   5 > 0000026A82
04-14 11:27:47.080 D/NxpTml  ( 3153): NFCC - Write successful.....
04-14 11:27:47.080 D/NxpTml  ( 3153): NFCC - Posting Fresh Write message.....
04-14 11:27:47.080 D/NxpTml  ( 3153): NFCC - Tml Writer Thread Running................
04-14 11:27:47.080 D/DisplayAiqeManager( 1177): getContentMode : start
04-14 11:27:47.080 D/DisplayAiqeManagerService( 1177): getContentMode : start
04-14 11:27:47.080 D/DisplayAiqeAidl( 1177): getContentMode : UI
04-14 11:27:47.080 D/DisplayAiqeManagerService( 1177): getContentMode : mode - UI
04-14 11:27:47.080 D/DisplayAiqeManager( 1177): getContentMode : mode - UI
04-14 11:27:47.080 V/MdnieScenarioControlService( 1177): mAclOffEnabled : false
04-14 11:27:47.080 D/NxpHal  ( 3153): write successful status = 0x0
04-14 11:27:47.080 D/NxpTml  ( 3153): NFCC - Read successful.....
04-14 11:27:47.080 I/NxpNciR ( 3153): len =   6 > 600603010001
04-14 11:27:47.080 D/NxpTml  ( 3153): NFCC - Posting read message.....
04-14 11:27:47.080 D/NxpHal  ( 3153): read successful status = 0x0
04-14 11:27:47.081 V/libnfc_nci( 3000): processRspNtf: dataLen=6
04-14 11:27:47.081 E/NxpGenExtn( 3000): vendor_nfc_handle_event Enter eventCode:12
04-14 11:27:47.081 D/NxpGenExtn( 3000): handleVendorNciRspNtf Enter dataLen:6
04-14 11:27:47.081 D/NxpPropExtn( 3000): phNxpProp_HandleVendorNciRspNtf PropExtensionController Enter dataLen:6
04-14 11:27:47.081 D/NxpPropExtn( 3000): handleVendorNciRspNtf Enter dataLen:6
04-14 11:27:47.081 D/NxpGenExtn( 3000): DefaultEventHandler::handleVendorNciRspNtf Enter dataLen:6
04-14 11:27:47.081 D/NxpGenExtn( 3000): phNxpExtn_HandleVendorNciRspNtf prop status:81
04-14 11:27:47.081 D/NxpGenExtn( 3000): NfcExtensionController::handleVendorNciRspNtf Enter dataLen:6
04-14 11:27:47.081 D/NxpGenExtn( 3000): DefaultEventHandler::handleVendorNciRspNtf Enter dataLen:6
04-14 11:27:47.081 D/NxpGenExtn( 3000): phNxpExtn_HandleVendorNciRspNtf gen status:81
04-14 11:27:47.081 V/libnfc_nci( 3000): processRspNtf: Exit status(81)
04-14 11:27:47.081 V/libnfc_nci( 3000): GKI_getbuf: 0xb40000784a545800 486:487
04-14 11:27:47.081 D/NxpTml  ( 3153): NFCC - Read requested.....
04-14 11:27:47.081 D/NxpTml  ( 3153): NFCC - Invoking Read.....
04-14 11:27:47.082 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.082 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.082 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.082 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.082 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.082 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.082 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.082 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.082 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.082 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.082 V/libnfc_nci( 3000): nfc_ncif_process_event: NFC received ntf gid=0
04-14 11:27:47.082 V/libnfc_nci( 3000): nci_proc_core_ntf: opcode=0x6
04-14 11:27:47.082 V/libnfc_nci( 3000): nfc_ncif_send_data :0, num_buff=1 qc=0
04-14 11:27:47.085 D/WifiOffloadController( 1177): Active Network type = 1, so no Wi-Fi offload needed
04-14 11:27:47.085 I/WifiOffloadController( 1177): isWifiOffloadNeeded : packageName = com.flashlight.bright.led.light result = false
04-14 11:27:47.085 D/NxpTml  ( 3153): NFCC - Read successful.....
04-14 11:27:47.085 I/NxpNciR ( 3153): len =   5 > 6106020101
04-14 11:27:47.085 D/NxpTml  ( 3153): NFCC - Posting read message.....
04-14 11:27:47.086 D/NxpHal  ( 3153): read successful status = 0x0
04-14 11:27:47.086 V/libnfc_nci( 3000): processRspNtf: dataLen=5
04-14 11:27:47.086 E/NxpGenExtn( 3000): vendor_nfc_handle_event Enter eventCode:12
04-14 11:27:47.086 D/NxpGenExtn( 3000): handleVendorNciRspNtf Enter dataLen:5
04-14 11:27:47.086 D/NxpPropExtn( 3000): phNxpProp_HandleVendorNciRspNtf PropExtensionController Enter dataLen:5
04-14 11:27:47.086 D/NxpPropExtn( 3000): handleVendorNciRspNtf Enter dataLen:5
04-14 11:27:47.086 D/NxpGenExtn( 3000): DefaultEventHandler::handleVendorNciRspNtf Enter dataLen:5
04-14 11:27:47.086 D/NxpGenExtn( 3000): phNxpExtn_HandleVendorNciRspNtf prop status:81
04-14 11:27:47.086 D/NxpGenExtn( 3000): NfcExtensionController::handleVendorNciRspNtf Enter dataLen:5
04-14 11:27:47.086 D/NxpGenExtn( 3000): DefaultEventHandler::handleVendorNciRspNtf Enter dataLen:5
04-14 11:27:47.086 D/NxpGenExtn( 3000): phNxpExtn_HandleVendorNciRspNtf gen status:81
04-14 11:27:47.086 V/libnfc_nci( 3000): processRspNtf: Exit status(81)
04-14 11:27:47.086 V/libnfc_nci( 3000): GKI_getbuf: 0xb40000784a54a300 485:487
04-14 11:27:47.086 V/libnfc_nci( 3000): nfc_ncif_process_event: NFC received ntf gid=1
04-14 11:27:47.086 V/libnfc_nci( 3000): nfc_set_state: nfc_state=5 (OPEN)->4 (IDLE)
04-14 11:27:47.086 D/NxpTml  ( 3153): NFCC - Read requested.....
04-14 11:27:47.086 V/libnfc_nci( 3000): nfa_dm_disc_discovery_cback: event=0x4005
04-14 11:27:47.086 V/libnfc_nci( 3000): nfa_dm_disc_sm_execute: state=LISTEN_ACTIVE (6), event=DEACTIVATE_NTF(8) disc_flags: 0x1
04-14 11:27:47.086 V/libnfc_nci( 3000): nfa_sys_ptim_stop_timer: p_tle=0x779956b840
04-14 11:27:47.086 V/libnfc_nci( 3000): nfa_sys_ptim_stop_timer: ptim timer stop
04-14 11:27:47.086 V/libnfc_nci( 3000): nfa_dm_disc_notify_deactivation: activated_handle=2
04-14 11:27:47.086 V/libnfc_nci( 3000): nfa_ce_discovery_cback: event=0x02
04-14 11:27:47.086 D/NxpTml  ( 3153): NFCC - Invoking Read.....
04-14 11:27:47.086 V/libnfc_nci( 3000): nfa_ce_hdl_event: event=NFA_CE_DEACTIVATE_NTF_EVT (0x405), flags=00000002
04-14 11:27:47.086 V/libnfc_nci( 3000): nfa_ce_deactivate_ntf: deact_type=1
04-14 11:27:47.086 D/libnfc_nci( 3000): RoutingManager::stackCallback: NFA_CE_DEACTIVATED_EVT
04-14 11:27:47.087 D/CardEmulationManager( 3000): onEeListenActivated: Listen Mode is deactivated, try to recovery routing table
04-14 11:27:47.087 D/[NFC_SE]SamsungExtension( 3000): onEeListenActivated() isActivated:false
04-14 11:27:47.087 D/[NFC_SE]SamsungExtension( 3000): On_Host_Aid_Selected
04-14 11:27:47.087 D/[NFC_SE]SamsungExtension( 3000): onCardEmulationActivated() isActivated:false
04-14 11:27:47.087 D/HostEmulationManager( 3000): onHostEmulationDeactivated
04-14 11:27:47.087 D/HostEmulationManager( 3000): setPollingLoopStateLocked: EVALUATING_POLLING_LOOP -> EVALUATING_POLLING_LOOP
04-14 11:27:47.087 D/[NFC_SE]CardEmulationManager( 3000): onHceEvent : action - 3
04-14 11:27:47.087 D/NfcCpuBoost( 3000): stop
04-14 11:27:47.087 V/libnfc_nci( 3000): nfa_dm_disc_new_state: old_state=LISTEN_ACTIVE (6), new_state=LISTEN_SLEEP (7) disc_flags=0x1
04-14 11:27:47.087 V/libnfc_nci( 3000): nfa_dm_disc_sm_execute: new state=LISTEN_SLEEP (7), disc_flags=0x1
04-14 11:27:47.102 W/HWUI    (20080): Image decoding logging dropped!
04-14 11:27:47.108 D/VRI[WelcomeOnBoardingScreen]@60ae139(20080): reportNextDraw android.view.ViewRootImpl.performTraversals:5282 android.view.ViewRootImpl.doTraversal:3807 android.view.ViewRootImpl$TraversalRunnable.run:12691 android.view.Choreographer$CallbackRecord.run:1901 android.view.Choreographer$CallbackRecord.run:1910
04-14 11:27:47.108 D/VRI[WelcomeOnBoardingScreen]@60ae139(20080): Setup new sync=wmsSync-VRI[WelcomeOnBoardingScreen]@60ae139#4
04-14 11:27:47.108 I/VRI[WelcomeOnBoardingScreen]@60ae139(20080): Creating new active sync group VRI[WelcomeOnBoardingScreen]@60ae139#5
04-14 11:27:47.109 D/VRI[WelcomeOnBoardingScreen]@60ae139(20080): registerCallbacksForSync syncBuffer=false
04-14 11:27:47.109 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.109 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.109 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.109 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.109 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.109 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.109 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.109 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.110 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.110 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.110 D/VRI[WelcomeOnBoardingScreen]@60ae139(20080): Received frameDrawingCallback syncResult=0 frameNum=1.
04-14 11:27:47.110 I/VRI[WelcomeOnBoardingScreen]@60ae139(20080): mWNT: t=0xb4000078ca55a1d0 mBlastBufferQueue=0xb4000078ea63f620 fn= 1 HdrRenderState mRenderHdrSdrRatio=1.0 caller= android.view.ViewRootImpl$11.onFrameDraw:15224 android.view.ThreadedRenderer$1.onFrameDraw:718 <bottom of call stack>
04-14 11:27:47.110 I/VRI[WelcomeOnBoardingScreen]@60ae139(20080): Setting up sync and frameCommitCallback
04-14 11:27:47.115 I/Finsky  ( 7677): [508] ascb.P(185): Package com.google.android.gms is verified.
04-14 11:27:47.117 I/HYPER-HAL(  991): [RequestManager.cpp]releaseLocked(): Released ID : 713432
04-14 11:27:47.118 I/FontLog ( 8385): (REDACTED) Received query %s, URI %s
04-14 11:27:47.118 I/FontLog ( 8385): (REDACTED) Query [%s] resolved to %s
04-14 11:27:47.119 I/FontLog ( 8385): (REDACTED) Font PFD returned from cache for %s
04-14 11:27:47.119 I/FontLog ( 8385): (REDACTED) Fetch %s end status %s
04-14 11:27:47.119 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.119 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.119 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.119 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.120 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.120 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.120 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.120 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.120 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:47.120 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:47.121 I/FontLog ( 8385): (REDACTED) Pulling font file for id = %d, cache size = %d
04-14 11:27:47.122 D/NxpTml  ( 3153): NFCC - Read successful.....
04-14 11:27:47.122 I/NxpNciR ( 3153): len =  15 > 61050C01020480FF01008000000180
04-14 11:27:47.122 D/NxpTml  ( 3153): NFCC - Posting read message.....
04-14 11:27:47.122 D/NxpHal  ( 3153): read successful status = 0x0
04-14 11:27:47.122 D/NxpHal  ( 3153): NxpNci: RF Interface = ISO-DEP
04-14 11:27:47.122 D/NxpHal  ( 3153): NxpNci: Protocol = ISO-DEP
04-14 11:27:47.122 D/NxpHal  ( 3153): NxpNci: Mode = A Passive Listen
04-14 11:27:47.123 I/HoneySpace.EdgePanel.EdgeVisibilityRepository( 9189): getComputedTrayVisible : keyguardState = 1
04-14 11:27:47.123 I/HoneySpace.EdgePanel.EdgeVisibilityRepository( 9189): updateTrayVisible: State = 0x1, visible = true, current containerState = 0, specificMode = 0
04-14 11:27:47.123 I/HoneySpace.EdgePanel.EdgeVisibilityRepository( 9189): Same container state 0
04-14 11:27:47.124 V/libnfc_nci( 3000): processRspNtf: dataLen=15
04-14 11:27:47.124 E/NxpGenExtn( 3000): vendor_nfc_handle_event Enter eventCode:12
04-14 11:27:47.124 D/NxpGenExtn( 3000): handleVendorNciRspNtf Enter dataLen:15
04-14 11:27:47.124 D/NxpPropExtn( 3000): phNxpProp_HandleVendorNciRspNtf PropExtensionController Enter dataLen:15
04-14 11:27:47.124 D/NxpPropExtn( 3000): handleVendorNciRspNtf Enter dataLen:15
04-14 11:27:47.124 D/NxpGenExtn( 3000): DefaultEventHandler::handleVendorNciRspNtf Enter dataLen:15
04-14 11:27:47.124 D/NxpGenExtn( 3000): phNxpExtn_HandleVendorNciRspNtf prop status:81
04-14 11:27:47.124 D/NxpGenExtn( 3000): NfcExtensionController::handleVendorNciRspNtf Enter dataLen:15
04-14 11:27:47.124 D/NxpGenExtn( 3000): DefaultEventHandler::handleVendorNciRspNtf Enter dataLen:15
04-14 11:27:47.124 D/NxpGenExtn( 3000): phNxpExtn_HandleVendorNciRspNtf gen status:81
04-14 11:27:47.124 V/libnfc_nci( 3000): processRspNtf: Exit status(81)
04-14 11:27:47.124 V/libnfc_nci( 3000): GKI_getbuf: 0xb40000784a544b80 485:487
04-14 11:27:47.124 V/libnfc_nci( 3000): nfc_ncif_process_event: NFC received ntf gid=1
04-14 11:27:47.124 V/libnfc_nci( 3000): nfc_set_state: nfc_state=4 (IDLE)->5 (OPEN)
04-14 11:27:47.124 V/libnfc_nci( 3000): nfc_ncif_proc_activate:12 1, mode=0x80
04-14 11:27:47.124 V/libnfc_nci( 3000): nfa_dm_disc_discovery_cback: event=0x4004
04-14 11:27:47.124 V/libnfc_nci( 3000): nfa_dm_disc_sm_execute: state=LISTEN_SLEEP (7), event=ACTIVATED_NTF(5) disc_flags: 0x1
04-14 11:27:47.125 V/libnfc_nci( 3000): nfa_dm_disc_new_state: old_state=LISTEN_SLEEP (7), new_state=LISTEN_ACTIVE (6) disc_flags=0x1
04-14 11:27:47.125 V/libnfc_nci( 3000): nfa_dm_disc_notify_activation: tech_n_mode=0x80, proto=0x4
04-14 11:27:47.125 V/libnfc_nci( 3000): nfa_dm_disc_get_disc_mask: tech_n_mode=0x80, protocol=0x4, disc_mask=0x40000
04-14 11:27:47.125 V/libnfc_nci( 3000): nfa_dm_disc_notify_activation: activated_protocol=0x4, activated_handle=0x2
04-14 11:27:47.125 V/libnfc_nci( 3000): nfa_ce_discovery_cback: event=0x01
04-14 11:27:47.125 V/libnfc_nci( 3000): nfa_ce_hdl_event: event=NFA_CE_ACTIVATE_NTF_EVT (0x404), flags=00000002
04-14 11:27:47.125 V/libnfc_nci( 3000): nfa_ce_activate_ntf: protocol=4
04-14 11:27:47.125 D/libnfc_nci( 3000): nfaConnectionCallback: NFA_ACTIVATED_EVT: gIsSelectingRfInterface=0, sIsDisabling=0
04-14 11:27:47.125 D/[NFC_SE]SamsungExtension( 3000): onEeListenActivated() isActivated:true
04-14 11:27:47.125 D/[NFC_SE]CardEmulationManager( 3000): Launching the intent
04-14 11:27:47.125 D/NxpTml  ( 3153): NFCC - Read requested.....
04-14 11:27:47.125 D/NxpTml  ( 3153): NFCC - Invoking Read.....
04-14 11:27:47.126 V/libnfc_nci( 3000): CE_SetActivatedTagType: protocol=4
04-14 11:27:47.126 V/libnfc_nci( 3000): ce_select_t4t
04-14 11:27:47.127 V/libnfc_nci( 3000): nfa_dm_disc_sm_execute: new state=LISTEN_ACTIVE (6), disc_flags=0x1
04-14 11:27:47.127 I/FontLog ( 8385): (REDACTED) Received query %s, URI %s
04-14 11:27:47.127 I/FontLog ( 8385): (REDACTED) Query [%s] resolved to %s
04-14 11:27:47.128 I/ActivityManager( 1177): Changes in 10271 19 to 10, 0 to 128 Caller=com.android.server.am.OomAdjuster.postUpdateOomAdjInnerLSP:2037 com.android.server.am.OomAdjusterModernImpl.partialUpdateLSP:484 com.android.server.am.OomAdjusterModernImpl.performUpdateOomAdjPendingTargetsLocked:26 com.android.server.am.OomAdjuster.updateOomAdjPendingTargetsLocked:50 com.android.server.am.ActivityManagerService.updateOomAdjPendingTargetsLocked:5 com.android.server.am.ActiveServices.realStartServiceLocked:88 com.android.server.am.ActiveServices.attachApplicationLocked:137
04-14 11:27:47.129 I/FontLog ( 8385): (REDACTED) Font PFD returned from cache for %s
04-14 11:27:47.129 W/AppOps  ( 1177): evalModeInternal uidCapability: uid= 10271 code= 1 uidState= 600 uidCapability= 128 opCapability= 1
04-14 11:27:47.129 I/FontLog ( 8385): (REDACTED) Fetch %s end status %s
04-14 11:27:47.132 I/RequestManager_FLP( 3816): onOpChanged, op=0 / packageName=com.android.chrome
04-14 11:27:47.133 I/FontLog ( 8385): (REDACTED) Pulling font file for id = %d, cache size = %d
04-14 11:27:47.134 D/NxpTml  ( 3153): NFCC - Read successful.....
04-14 11:27:47.134 I/NxpNciR ( 3153): len =   5 > 6106020101
