App Name,App ID,Final,Running Result,Install Result,Launch Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
Color Slide - Hexa Puzzle,com.awesome.puzzlehexasort ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Barnes & Noble,com.barnesandnoble.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Locket Widget,com.locket.Locket ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Money NetworkÂ® Mobile App,com.firstdata.moneynetwork ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Aquarium Land Â Fishbowl World,com.happykamp.aquariumland ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
AntiVirus Toolkit,com.utils.antivirustoolkit ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Hinge Health,com.hingehealth.phoenix ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
DraftKings Pick6: Fantasy Game,com.draftkings.picksix ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
"Warhammer 40,000: Tacticus Â",com.snowprintstudios.tacticus ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
MyHub (formerly MySites),com.tracfone.generic.mysites ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Inbox Homescreen,com.eet.email.launcher ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Dice Words - Fun Word Game,com.funcraft.dicewords ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
HISTORY: Shows & Documentaries,com.aetn.history.watch ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Wings of Heroes: plane games,it.rortos.aircombat ,Pass,Pass,FAIL ,NA ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
Spades Solitaire - Card Games,com.spades.solitaire.online.plus.offline.free.card.games ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Frontline Heroes: WW2 Warfare,com.GnarlyGameStudio.FrontlineHeroes ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
ShinCraft: Speed Awakens,com.shincraft.speedawakens ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
myPurina Â Pet Rewards & Care,com.nestle.us.purina.fellowshipapp ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
FarmVille 3 Â Farm Animals,com.zynga.farmville3 ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
The Children's Place,com.childrensplace.tcpmobileapp ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Avis Car Rental,com.avis.androidapp ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Flame of Valhalla Global,com.eu.firegp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Fantasy Screw - Puzzle Game,com.match.screw.fantasy ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Fish of FortuneÂ,com.whalo.games.fishoffortune ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Isekai:Slow Life,com.iskslowtest.mislen ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Macabre Color Paint By Number,com.art.pixel.pet.games.paint.color.by.numbers ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Starfall,air.com.starfall.more ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
All-in-one Calculator Launcher,com.tip.calculator.unit.converter.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
QR Scanner - Barcode Scanner,com.appswing.qr.barcodescanner.barcodereader ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Liberty Mutual Mobile,com.lmig.pm.internet.mobile.android.libertymutual ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Avant,inc.zerofinancial.level ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Royal Pin: King Adventure,com.gamee.dragon.kingdom.castle.match.story.puzzle ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Castle - Make and Pla?y,xyz.castle ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Watch Duty (Wildfire),org.watchduty.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Piano Magic Star 4: Music Game,com.pem.pianomagictiles ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Fitbod: Workout & Gym Planner,com.fitbod.fitbod ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Blood Pressure Tracker,com.cactus.tracker.bloodpressure ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Monster Demolition - Giants 3D,com.monster.demolition ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Washington Post,com.washingtonpost.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
V720,com.naxclow.v720 ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Fairytale Color by number game,com.fairy.tale.happy.paint.by.number.coloring.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Brightest Flashlight Launcher,com.flashlight.bright.led.light ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Ocean Fun Balls - Lucky Crash,com.lkcrsonbl.ocean.luck ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Skool,com.skool.skoolcommunities ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Blood Donor,com.cube.arc.blood ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Jewels Adventure Match Blast,com.puzzlegame.match.jewels.adventure ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Number Clash - Math Game,loppipoppi.numbermatch ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Cooking WorldÂ® Restaurant Game,com.cooking.world.chef.craze.restaurant.fever.free ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Credit Genie: Get Cash Advance,com.creditgenie.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Merge CookingÂ®,com.merge.cooking.theme.restaurant.food ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Feeld: Open-Minded Dating App,co.feeld ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Cube Block - Woody Puzzle Game,com.puzzle.pool.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
DuoMix: Incredible Spooky Beat,com.cff.colorbox.mustard ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
State Connect: Traffic Control,com.TwinCrab.Motorpolia ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Chess Clash: Online & Offline,com.miniclip.chess ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bus Craze - Traffic Jam Puzzle,net.happywit.bus.craze ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
CIDER - Clothing & Fashion,com.cider ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Yoshion - Pic Collage Maker,yoshion.pictures.jigsaw ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Happy HospitalÂ®: ASMR Blast,com.dragonplus.happyhospital ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Translate Pro - Text & Voice,thxdroid.androidapp.translatepro ,NT/NA,NT/NA,FAIL ,NA ,App is not found,App is not found,App is not found,App is not found,App is not found,
Daily News: Local & Alerts,com.novanews.android.dailynews ,NT/NA,NT/NA,FAIL ,NA ,App is not found,App is not found,App is not found,App is not found,App is not found,
Fork N Sausage,com.kadka.forknsausage ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Aiwit,com.eken.aiwit ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bubble Pop Dream: Bubble Shoot,sonic.bubbleshoot.classic ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
McAfeeÂ® Security for MetroÂ®,com.wsandroid.suite.metropcs ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Hard Rock Neverland Casino,com.wgames.en.neverlandcasino ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bible Gateway,com.csnmedia.android.bg ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bread Financial,com.lonoperationsllc.breadmobile ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Back Market - Buy & Sell tech,com.backmarket ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
CheapOair: Cheap Flight Deals,com.fp.cheapoair ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Find Fun Difference: Spot it!,find.spot.fun.relax.difference ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Block Craze - Brain Exercise,com.asking.pulse.portion ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
DealDash - Bid & Save Auctions,com.dealdash ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Mi Banco Mobile,com.popular.android.mibanco ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Go Translate All Languages,com.fast.translatealllanguages.voice.translateapp.texttovoice.alllanguages.translator ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Clean Planner,com.cleanplanner ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Triple Match City,com.rc.cityCleaner ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Vita Color for Seniors,com.vitastudio.color.paint.free.coloring.number ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Chatbot AI - Search Assistant,com.codespaceapps.aichat ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Mergedom: Home Design & Merge,com.mergedomhomedesign.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Go Translate - Talk to World,com.all.language.ai.go.translate ,NT/NA,NT/NA,FAIL ,NA ,App is not found,App is not found,App is not found,App is not found,App is not found,
Volume Booster - Sound Booster,volumebooster.soundspeaker.louder ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Cube Solver,com.jeffprod.cubesolver ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Block Puzzle,com.bigcake.android.bpdaily ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Mahjong Game: 3D Tile Puzzle,mahjong.solitaire.free.senior.puzzle.games ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Tropical Merge: Merge game,com.cleverapps.wondermerge ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
YoYa: Doll Avatar Maker,dress.up.yoyo.dollify.monster.girl.maker2 ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Heart Rate Monitor - Pulse App,heartratemonitor.heartrate.pulse.pulseapp ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Solitaire DeluxeÂ® 2,com.gosub60.sol5 ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Hangman Words:Two Player Games,hang.man.word.guessing.games ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Balls Merging Time,com.merging.time.game.foxd.balls.puzzle ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Sandwich Runner,jp.co.dwango.HcgDW007SandwichRun ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Ragdoll Playground,com.cdtg.ragdoll.playground ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Hidden Letters: Can You Find?,art.of.find.hidden.object.puzzle.journey ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
OMRON connect,com.omronhealthcare.omronconnect ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
"PCH+ - Real Prizes, Fun Games",com.pch.pchworld ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Pengu - Virtual Pets,com.slay.pengu ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Publix Pharmacy,com.publix.pharmacyonline ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Exxon Mobil Rewards+,com.webmarketing.exxonmpl ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Hello Town,com.spcomes.hellotown ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Georgia Lottery Official App,com.lottery.georgia ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Nuts & Woods: Screw Puzzle,com.neapxnlhwk.woodnuts ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Toyota Financial Services,com.tmcc.click2pay.mytfs ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
