App Name,App ID,Final,Running Result,Install Result,Launch Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
Service CU Mobile Banking,com.ifs.mobilebanking.fiid9094 ,,,FAIL ,NA ,,,,NA ,,
Mutual LDS Dating: Meet & Chat,com.mutualapp ,,,FAIL ,NA ,,,,NA ,,
KETV 7 News and Weather,com.hearst.android.ketv ,,,PASS ,PASS ,,,,5.7.70 ,,
ACR Phone,com.nll.cb ,,,PASS ,PASS ,,,,0.356-playStore-NoAccessibility-arm8 ,,
Classic Solitaire: Card Games,com.spacegame.basic3 ,,,PASS ,PASS ,,,,2.249.0 ,,
Contacts : Easy Phone Dialer,com.contacts.easy.phone.dialer ,,,FAIL ,NA ,,,,NA ,,
Smart Mobile Clean,cx.breeze.cleaner ,,,FAIL ,NA ,,,,NA ,,
Snap Assist,com.firecrackersw.snapcheats.wwf ,,,PASS ,PASS ,,,,4.7.6 ,,
Solitaire Collection,com.cardgame.collection.fishdom ,,,PASS ,PASS ,,,,2.9.533 ,,
Landmark Credit Union Mobile,com.landmarkcu.landmarkcu ,,,FAIL ,NA ,,,,NA ,,
Cell: Idle Factory Incremental,com.OctocubeGamesCompany.CIFI ,,,PASS ,PASS ,,,,0.7.2.26 ,,
Wordfinder by WordTips,word.tips.wordfinderx ,,,PASS ,PASS ,,,,2.1.0 ,,
Avast One Â Privacy & Security,com.avast.android.antivirus.one ,,,PASS ,PASS ,,,,25.6.0 ,,
WSB-TV Channel 2 Weather,com.cmgdigital.android.wsbweather ,,,PASS ,PASS ,,,,5.17.604 ,,
GroundCloud,com.groundcloud.android ,,,PASS ,PASS ,,,,25.02.2 ,,
BCU Mobile Banking,com.bcu.bcu ,,,PASS ,PASS ,,,,6.24.8 ,,
All Football - News & Scores,com.allfootball.news ,,,PASS ,PASS ,,,,3.8.3 ,,
My Synovus Mobile Banking,com.synovus.mobilebanking ,,,PASS ,PASS ,,,,5.5.45 ,,
Birdfy,com.birdfy.smarthome ,,,PASS ,PASS ,,,,1.15.1 ,,
BancFirst Mobile Banking,com.ifs.banking.fiid5362 ,,,PASS ,PASS ,,,,2025.02.02 ,,
Spades,com.karmangames.spades ,,,PASS ,PASS ,,,,1.92,,
WRAL News App,com.mylocaltv.wral,,,,,,,,,,
Call Block: Filter and Blocker,com.sappalodapps.callblocker,,,,,,,,,,
HubbleClub By Hubble Connected,com.hubblebaby.nursery,,,,,,,,,,
Alarm Clock Plus,com.vp.alarmClockPlusDock,,,,,,,,,,
WordBit ?????????? ????,net.wordbit.enru,,,,,,,,,,
TV Listings & Guide Plus,com.tvlistingsplus.tvlistings,,,,,,,,,,
Game of Words: Word Puzzles,com.TinyBit.GameOfWords,,,,,,,,,,
Screen hipsters:wallpaper HD,com.screen.hipsters.re,,,,,,,,,,
2Accounts - Dual Apps Space,com.excelliance.multiaccount,,,,,,,,,,
Pikkit: Sports Betting Tracker,com.pikkit.android,,,,,,,,,,
Ultimate Facts - Did You Know?,com.viyatek.ultimatefacts,,,,,,,,,,
Hugolog Connect,com.hugolog.smart,,,,,,,,,,
Android System Intelligence,com.google.android.as,,,,,,,,,,
Black People Meet Singles Date,com.peoplemedia.blackpeoplemeet,,,,,,,,,,
Art  Wallpaper:4K,com.art.wallpata.yuo,,,,,,,,,,
FieldEdge,com.desco.fieldedgephone,,,,,,,,,,
Step Counter,com.stridecounter.stepcalculation,,,,,,,,,,
Applock,com.tohsoft.app.locker.applock,,,,,,,,,,
Follow Up Boss,com.followupboss.fubandroidclient,,,,,,,,,,
Repsly,com.repsly.android.feed,,,,,,,,,,
CorrLinks,com.advtechgrp.android.corrlinks,,,,,,,,,,
NurseGrid: Nursing Calendar,com.hct2.nursegrid.android.web,,,,,,,,,,
Vector Security,com.alarm.alarmmobile.android.vector,,,,,,,,,,
Launcher OSÂ Pro,com.appsgenz.launcherios.pro,,,,,,,,,,
First Community Credit Union,com.ifs.banking.fiid4387,,,,,,,,,,
TORN,com.ionicframework.tornv2301860,,,,,,,,,,
KCRG-TV9 First Alert Weather,com.kcrg.android.weather,,,,,,,,,,
Prime Mobile - Prime Inc.,com.primeinc.primemobile,,,,,,,,,,
ServiceNow Agent,com.servicenow.fulfiller,,,,,,,,,,
ScreenCraft 4K Wallpapers,com.screen.craft.wallpaper,,,,,,,,,,
Hancock Whitney,com.HancockWhitney.Retail,,,,,,,,,,
Tap ColorÂ® Color by number,com.pixel.art.coloring.by.number,,,,,,,,,,
Flight Crew View,com.robert.fcView,,,,,,,,,,
Lock Screen,com.highsecure.lockscreenpasscode,,,,,,,,,,
BlackBerry Hub+ Inbox,com.blackberry.hub,,,,,,,,,,
Shop Titans: Crafting Tycoon,com.ripostegames.shopr,,,,,,,,,,
Simply Plural,com.saltypandastudios.frontime,,,,,,,,,,
WGN Weather,com.wgn.android.weather,,,,,,,,,,
Gate City Bank Mobile,com.gatecity.mobile,,,,,,,,,,
Treads Driver,com.zifty.TreadsX,,,,,,,,,,
Fresha for business,com.fresha.Business,,,,,,,,,,
Pointe,com.swifttrans.pointe,,,,,,,,,,
Bubble Pop King - Pop for fun,com.bubble.shooter.bubble.pop.king.game,,,,,,,,,,
First Due Mobile,com.firstduesizeup.firstduemobile,,,,,,,,,,
Storm Center 7,com.cmgdigital.android.whioweather,,,,,,,,,,
THM News,com.townhallmedia.townhallonehybrid,,,,,,,,,,
ToppsÂ® BUNTÂ® MLB Card Trader,com.topps.bunt,,,,,,,,,,
Merge Fables,com.mergegames.myth,,,,,,,,,,
Messages,messages.chating.sms.text.messenger,,,,,,,,,,
Walmart Volt,com.voltsystems.walmartvolt,,,,,,,,,,
SMRT Operations Manager,com.sightplan.sightplanmobile,,,,,,,,,,
Alarm Clock,com.alarm.clock.timer.alarmclock,,,,,,,,,,
OpenTable for Restaurants,com.opentable.guestcenter,,,,,,,,,,
BlackBerry Work,com.good.gcs,,,,,,,,,,
US Foods MOX?,com.usfoods.ecomr4,,,,,,,,,,
EZView,com.uniview.app.smb.phone.en.ezview,,,,,,,,,,
Triple MasterÂ® - Match 3 Tiles,com.free.tile.match.puzzles,,,,,,,,,,
Bank With United,com.mfoundry.mb.android.mb_426,,,,,,,,,,
Classic Solitaire Klondike,com.potatojam.classic.solitaire.klondike,,,,,,,,,,
Kids App Qustodio,com.qustodio.qustodioapp,,,,,,,,,,
PowerMic Mobile,com.Nuance.Mobility.DMic.Live,,,,,,,,,,
"PokerBROS: Play NLH, PLO, OFC",com.kpgame.PokerBros,,,,,,,,,,
EECU,com.ifs.banking.fiid5039,,,,,,,,,,
FreeCell Solitaire - Card Game,freecell.solitaire.free.cardgame.king.spades.klondike.no.ads.pro.patience,,,,,,,,,,
United Community Mobile,com.unitedcommunitybank3402.mobile,,,,,,,,,,
BlackNote Notepad Notes,notepad.note.notas.notes.notizen,,,,,,,,,,
GorillaDesk,com.gorilladesk.app,,,,,,,,,,
Shopping list voice input,com.tksolution.einkaufszettelmitspracheingabe,,,,,,,,,,
Private Security Browser,com.browser.privacy.stool.bookmark.security,,,,,,,,,,
RailPASS,com.bnsf.railpass,,,,,,,,,,
iClicker Student,com.mnv.reef,,,,,,,,,,
Everskies: Virtual Dress up,com.everskies.app,,,,,,,,,,
Global CU,com.akusafcu.mobile,,,,,,,,,,
Cross-Stitch World,com.inertiasoftware.crossstitchworld,,,,,,,,,,
Northwest Mobile,com.northwest.mobilebanking,,,,,,,,,,
PFFCU Mobile Banking,com.fi7453.godough,,,,,,,,,,
Word Lots,wordcross.wordscapes.wordconnect.lots.free,,,,,,,,,,
Altametrics DAR,com.altametrics.ersdashboard,,,,,,,,,,
Robins Financial Credit Union,com.q2e.robinsfederalcreditunion5075.mobile.production,,,,,,,,,,
FAIRWINDS Mobile Banking,com.ifs.banking.fiid1425,,,,,,,,,,
Euchre,com.karmangames.euchre,,,,,,,,,,
AppSheet,x1Trackmaster.x1Trackmaster,,,,,,,,,,
Altura Credit Union Mobile,com.altura.altura,,,,,,,,,,
Premier AgentÂ®,com.trulia.android.agent,,,,,,,,,,
Ooma Office Business Phone App,com.ooma.office2,,,,,,,,,,
Empower Mobile,com.empower.empower,,,,,,,,,,
HoMeYe Pro,com.xm.homeye,,,,,,,,,,
FourLeaf Mobile Banking,com.bethpage.bethpage,,,,,,,,,,
TalkingParents: Co-Parent App,com.talkingparents.tpandroid,,,,,,,,,,
Global CU for Business,com.miteksystems.android.mobiledeposit.brandable.alaska,,,,,,,,,,
Rally Credit Union,com.navyarmycommunitycreditunion5175.mobile,,,,,,,,,,
Poly Match,games.spearmint.matchinggame,,,,,,,,,,
Bakery StoryÂ,com.teamlava.bakerystory,,,,,,,,,,
Offline Podcast App: Player FM,fm.player,,,,,,,,,,
TDECU Digital Banking,com.q2e.texasdowcreditunion5004401st.mobile.production,,,,,,,,,,
GoCanvas Business Apps & Forms,com.gocanvas,,,,,,,,,,
Dynamics 365 Field Service,com.microsoft.crm.crmphone.fieldServices,,,,,,,,,,
Myzone,com.myzone.myzoneble,,,,,,,,,,
Entrata Facilities,com.entrata.facilities,,,,,,,,,,
KFVS12 First Alert Weather,com.kfvs.android.weather,,,,,,,,,,
BP Tracker,bpt.blood.pressure.tracker,,,,,,,,,,
Fyzer Reprodutor de MÃºsicas,br.com.snapdark.apps.fyzer,,,,,,,,,,
Logile Connect,com.logile.rtm,,,,,,,,,,
Uber Freight,com.ubercab.freight,,,,,,,,,,
Langley Mobile Banking,com.aci.langley.mobile,,,,,,,,,,
uAttend,com.uattend,,,,,,,,,,
Founders FCU Â Mobile Banking,com.foundersfederalcreditunion5153.mobile,,,,,,,,,,
Genisys Mobile Banking,com.genisys.mfm,,,,,,,,,,
KOCO 5 News and Weather,com.hearst.android.koco,,,,,,,,,,
RethinkBH,com.RethinkAutism.RethinkBehavioralHealth,,,,,,,,,,
UW Credit Union,org.uwcu.app.mobile,,,,,,,,,,
LIFELENZ,com.positivecircularity.phoenixexternal,,,,,,,,,,
Solitaire + Card Game by Zynga,com.kathleenOswald.solitaireGooglePlay,,,,,,,,,,
Battery Protector,com.battery.protect.phone.ss,,,,,,,,,,
Pulsar Music Player,com.rhmsoft.pulsar,,,,,,,,,,
Brave Nightly (devs & testers),com.brave.browser_nightly,,,,,,,,,,
WordBit Ti?ng Anh,net.wordbit.envn,,,,,,,,,,
ABC7 Los Angeles,com.abclocal.kabc.news,,,,,,,,,,
AT&T Office@Hand,com.attofficeathand.android,,,,,,,,,,
UFCU Mobile,com.backbase.productled.retailapp.prod.release,,,,,,,,,,
Banner Bank Mobile Banking App,com.bannerbank3388.mobile,,,,,,,,,,
SportsDayTALK w/ 1310TheTicket,com.dallasnews.sportsdaytalk,,,,,,,,,,
Edge Lighting,com.hades.edge.light2,,,,,,,,,,
AlarmDroid (alarm clock),com.splunchy.android.alarmclock,,,,,,,,,,
FOX 13 Tampa: SkyTower Weather,com.wtvt.android.weather,,,,,,,,,,
McLeod Anywhere,com.tms.android.mcleod2015,,,,,,,,,,
Hi.AI - Chat With AI Character,com.baiyu.yutang,,,,,,,,,,
Apex News: Breaking & Local,com.opera.app.news.us,,,,,,,,,,
Incorrecto,nhq.uij.incorrecto,,,,,,,,,,
Element - Secure Messenger,im.vector.app,,,,,,,,,,
Default Music Player,com.musicplayer.music,,,,,,,,,,
Comerica Mobile BankingÂ®,com.comerica.mobilebanking,,,,,,,,,,
Vimtag,com.vimtag.vimtaga,,,,,,,,,,
VIVOSUN,com.vivosun.android,,,,,,,,,,
Voice Recorder,audio.voice.recorder.screen.recorder.best,,,,,,,,,,
Loud Alarm Clock,me.jlabs.loudalarmclock,,,,,,,,,,
Chatous,com.chatous.chatous,,,,,,,,,,
"TCHALAM: Loto, Tchala, Stats",com.innovlab.tchalam,,,,,,,,,,
Bird Buddy: Tap into nature,com.birdbuddy.app,,,,,,,,,,
WWE SLAM by ToppsÂ® Card Trader,com.topps.slam,,,,,,,,,,
Goldie: Schedule Appointments,com.appointfix,,,,,,,,,,
Royal Credit Union,com.ifs.banking.fiid1516,,,,,,,,,,
14FirstAlert Weather TriState,com.wfie.android.weather,,,,,,,,,,
"hi5 - meet, chat & flirt",com.hi5.app,,,,,,,,,,
UPGo,com.uprr.tos.terminalassist.client.hwc,,,,,,,,,,
Manga Fox - Manga Comic Reader,com.nw.cleansite.novel.mangareader,,,,,,,,,,
OnTheClock Employee Time Clock,com.ontheclock.otc.otc,,,,,,,,,,
Halo Collar,com.paws.haloapp,,,,,,,,,,
NOAA Weather Unofficial (Pro),com.nstudio.weatherhere,,,,,,,,,,
Rogue Credit Union,com.digitalinsight.cma.fiid01665,,,,,,,,,,
Tile Busters: Match 3 Tiles,com.spyke.tilebusters,,,,,,,,,,
Yardi Maintenance Mobile,yardi.Android.WorkOrder,,,,,,,,,,
Match FrenzyÂ - ASMR Tycoon,com.joyplay.matchfrenzy,,,,,,,,,,
KAIT Region 8 Weather,com.kait.android.weather,,,,,,,,,,
Intermedia Unite,net.intermedia.mobile_callscape,,,,,,,,,,
KBSPresence,com.kbspresence,,,,,,,,,,
Trade Rumors,com.traderumors,,,,,,,,,,
Bank OZK Mobile,com.bankoftheozarks.mobile,,,,,,,,,,
Clone App-Parallel Dual Space,com.pengyou.cloneapp,,,,,,,,,,
TransLoc,com.transloc.microtransit,,,,,,,,,,
Solitaire! Classic Card Games,com.spacegame.solitaire.basic,,,,,,,,,,
Walk Tracker Step Counter,health.step.walk,,,,,,,,,,
Atlantic Union Bank Â Consumer,com.ifs.banking.fiid3858,,,,,,,,,,
Acuity Scheduling,com.acuityscheduling.app.android,,,,,,,,,,
Clash of Kings,com.hcg.cok.gp,,,,,,,,,,
Color SMS: Message & Messenger,com.color.sms.messenger.messages,,,,,,,,,,
WTAE- Pittsburgh Action News 4,com.hearst.android.wtae,,,,,,,,,,
Hapn,com.pastel.sgigps,,,,,,,,,,
ORNL Federal Credit Union,com.ornlfcu.ornlfcu,,,,,,,,,,
Spider Solitaire,at.ner.SolitaireSpider,,,,,,,,,,
Game Ball Tap,com.gamesxploit.gameballtap,,,,,,,,,,
SugarWOD,com.flatironssoftware.sugarwod,,,,,,,,,,
Nonograms Katana,com.ucdevs.jcross,,,,,,,,,,
OANDA - Forex trading broker,com.oanda.fxtrade,,,,,,,,,,
Chess Time - Multiplayer Chess,com.haptic.chesstime,,,,,,,,,,
Moment,com.mobileposse.client.moment,,,,,,,,,,
SearchBar Ex - Search Widget,com.devhomc.search,,,,,,,,,,
Jewels Legend - Match 3 Puzzle,com.linkdesks.jewellegend,,,,,,,,,,
Merge Prison : hidden puzzle,com.starring.prisonbreak,,,,,,,,,,
MARCA - Diario LÃ­der Deportivo,com.iphonedroid.marca,,,,,,,,,,
Webster Bank Mobile App,com.sterlingnationalbank.mobile,,,,,,,,,,
WBRC First Alert Weather,com.wbrc.android.weather,,,,,,,,,,
Connect for Hotmail & Outlook,com.connectivityapps.hotmail,,,,,,,,,,
Transact Mobile Ordering,com.blackboard.mobileorder,,,,,,,,,,
Dreame FM - Audiobooks & Story,com.joyreading.dreamefm,,,,,,,,,,
DragonVale: Hatch Dragon Eggs,com.backflipstudios.android.dragonvale,,,,,,,,,,
Mp3 Player,mp3.music.download.player.music.search,,,,,,,,,,
MMGuardian Child Phone App,com.mmguardian.childapp,,,,,,,,,,
WesBanco Consumer Mobile,com.mfoundry.mb.android.mb_901,,,,,,,,,,
Navisphere Carrier,com.chrobinson.navispherecarrier,,,,,,,,,,
Smart AppLock: Privacy Protect,com.thinkyeah.smartlockfree,,,,,,,,,,
Voice Recorder - XVoice Lite,recorderpro.voicememos.audio.lite,,,,,,,,,,
Redwood Credit Union,org.redwoodcu.banking,,,,,,,,,,
Kuna Home Security,com.mobics.kuna,,,,,,,,,,
